t,x,u,γp,τ
0.86868685,0.9292929,0.8072331,0.08546391,144.62099
0.8787879,0.9292929,0.8166201,0.08646839,145.15668
0.8888889,0.9292929,0.8260072,0.0874728,145.70206
0.8989899,0.9292929,0.83539414,0.08847714,146.25192
0.90909094,0.9292929,0.8447811,0.08948141,146.80922
0.9191919,0.9292929,0.85416806,0.0904856,147.37546
0.9292929,0.9292929,0.8635551,0.09148974,147.94841
0.93939394,0.9292929,0.872942,0.092493795,148.52881
0.94949496,0.9292929,0.882329,0.09349776,149.12039
0.959596,0.9292929,0.891716,0.09450167,149.71643
0.969697,0.9292929,0.9011029,0.09550549,150.32217
0.97979796,0.9292929,0.91048986,0.096509226,150.93834
0.989899,0.9292929,0.9198768,0.097512886,151.56046
1.0,0.9292929,0.9292638,0.09851647,152.19301
0.0,0.93939394,0.0,-0.0,0.0
0.01010101,0.93939394,0.009435838,8.645507e-05,100.55621
0.02020202,0.93939394,0.018911077,0.0010829099,104.10679
0.030303031,0.93939394,0.028405868,0.0020805965,104.433975
0.04040404,0.93939394,0.037901115,0.0030813587,104.35998
0.05050505,0.93939394,0.047395166,0.004088939,103.80046
0.060606062,0.93939394,0.05688756,0.0050947205,103.67725
0.07070707,0.93939394,0.06637848,0.0060976897,104.06123
0.08080808,0.93939394,0.07586861,0.007100392,104.598236
0.09090909,0.93939394,0.08535832,0.008103642,105.14343
0.1010101,0.93939394,0.09484783,0.00910735,105.6754
0.11111111,0.93939394,0.1043372,0.010111317,106.20085
0.121212125,0.93939394,0.1138265,0.011115371,106.73059
0.13131313,0.93939394,0.123315714,0.01211939,107.27421
0.14141414,0.93939394,0.13280487,0.013123299,107.83784
0.15151516,0.93939394,0.14229399,0.014127087,108.421684
0.16161616,0.93939394,0.15178305,0.015130773,109.0223
0.17171717,0.93939394,0.16127208,0.016134419,109.63306
0.18181819,0.93939394,0.17076111,0.017138097,110.244934
0.1919192,0.93939394,0.1802501,0.018141868,110.85085
0.2020202,0.93939394,0.18973906,0.019145785,111.44504
0.21212122,0.93939394,0.19922805,0.020149894,112.02153
0.22222222,0.93939394,0.20871702,0.021154204,112.57902
0.23232323,0.93939394,0.21820596,0.022158723,113.11565
0.24242425,0.93939394,0.22769494,0.023163445,113.63309
0.25252524,0.93939394,0.23718387,0.024168344,114.13228
0.26262626,0.93939394,0.24667285,0.0251734,114.61638
0.27272728,0.93939394,0.2561618,0.02617858,115.087814
0.28282827,0.93939394,0.26565078,0.027183859,115.54863
0.2929293,0.93939394,0.27513975,0.0281892,116.003494
0.3030303,0.93939394,0.28462872,0.029194571,116.45574
0.3131313,0.93939394,0.2941177,0.030199954,116.90613
0.32323232,0.93939394,0.30360666,0.031205324,117.358376
0.33333334,0.93939394,0.31309563,0.032210663,117.8138
0.34343433,0.93939394,0.32258457,0.03321595,118.27424
0.35353535,0.93939394,0.3320736,0.034221187,118.74065
0.36363637,0.93939394,0.34156248,0.03522636,119.21264
0.37373737,0.93939394,0.35105148,0.036231447,119.69395
0.3838384,0.93939394,0.36054042,0.037236474,120.18085
0.3939394,0.93939394,0.3700294,0.038241427,120.675934
0.4040404,0.93939394,0.37951836,0.0392463,121.179596
0.41414142,0.93939394,0.38900733,0.040251117,121.687355
0.42424244,0.93939394,0.39849627,0.041255865,122.202934
0.43434343,0.93939394,0.4079852,0.042260554,122.72447
0.44444445,0.93939394,0.4174742,0.0432652,123.250114
0.45454547,0.93939394,0.42696318,0.044269804,123.78022
0.46464646,0.93939394,0.4364521,0.045274373,124.312935
0.47474748,0.93939394,0.44594112,0.046278916,124.84826
0.4848485,0.93939394,0.45543006,0.047283445,125.384705
0.4949495,0.93939394,0.464919,0.04828797,125.92189
0.5050505,0.93939394,0.4744079,0.049292475,126.4602
0.5151515,0.93939394,0.48389694,0.050296996,126.99701
0.5252525,0.93939394,0.4933859,0.051301524,127.53233
0.53535354,0.93939394,0.5028749,0.052306067,128.06543
0.54545456,0.93939394,0.51236385,0.053310633,128.59665
0.5555556,0.93939394,0.52185285,0.054315213,129.1249
0.56565654,0.93939394,0.5313418,0.055319823,129.65016
0.57575756,0.93939394,0.5408308,0.05632447,130.1717
0.5858586,0.93939394,0.5503198,0.05732914,130.68951
0.5959596,0.93939394,0.5598088,0.058333855,131.20323
0.6060606,0.93939394,0.5692978,0.059338592,131.71472
0.61616164,0.93939394,0.5787868,0.06034336,132.22173
0.6262626,0.93939394,0.58827573,0.061348166,132.72427
0.6363636,0.93939394,0.5977648,0.062353,133.22383
0.64646465,0.93939394,0.60725373,0.06335786,133.72078
0.65656567,0.93939394,0.6167428,0.06436276,134.21402
0.6666667,0.93939394,0.62623185,0.06536767,134.70427
0.67676765,0.93939394,0.6357208,0.06637261,135.19153
0.68686867,0.93939394,0.6452098,0.06737756,135.67805
0.6969697,0.93939394,0.65469885,0.068382524,136.16309
0.7070707,0.93939394,0.6641879,0.069387496,136.64737
0.7171717,0.93939394,0.67367685,0.070392475,137.13017
0.72727275,0.93939394,0.6831658,0.07139746,137.61148
0.7373737,0.93939394,0.69265485,0.072402425,138.09651
0.74747473,0.93939394,0.70214385,0.07340739,138.5808
0.75757575,0.93939394,0.7116329,0.07441235,139.0651
0.7676768,0.93939394,0.7211219,0.07541729,139.55235
0.7777778,0.93939394,0.73061097,0.0764222,140.04185
0.7878788,0.93939394,0.7400999,0.07742708,140.53435
0.7979798,0.93939394,0.7495889,0.078431934,141.0298
0.8080808,0.93939394,0.75907797,0.07943675,141.53049
0.8181818,0.93939394,0.76856697,0.08044153,142.03415
0.82828283,0.93939394,0.778056,0.081446245,142.54376
0.83838385,0.93939394,0.787545,0.08245094,143.05562
0.8484849,0.93939394,0.79703397,0.08345558,143.57417
0.85858583,0.93939394,0.80652297,0.08446014,144.10019
0.86868685,0.93939394,0.81601197,0.08546466,144.63141
0.8787879,0.93939394,0.825501,0.08646913,145.16786
0.8888889,0.93939394,0.83498996,0.087473504,145.71547
0.8989899,0.93939394,0.84447896,0.08847784,146.26534
0.90909094,0.93939394,0.85396796,0.089482106,146.82413
0.9191919,0.93939394,0.86345696,0.09048628,147.39037
0.9292929,0.93939394,0.8729459,0.091490395,147.9648
0.93939394,0.93939394,0.8824349,0.09249444,148.54594
0.94949496,0.93939394,0.8919239,0.093498394,149.13902
0.959596,0.93939394,0.90141284,0.09450227,149.73804
0.969697,0.93939394,0.91090184,0.095506094,150.34303
0.97979796,0.93939394,0.9203908,0.09650981,150.96068
0.989899,0.93939394,0.9298797,0.09751345,151.58504
1.0,0.93939394,0.93936867,0.09851702,152.21834
0.0,0.94949496,0.0,-0.0,0.0
0.01010101,0.94949496,0.009546237,8.752744e-05,100.633255
0.02020202,0.94949496,0.019125724,0.0010843301,104.16851
0.030303031,0.94949496,0.028721608,0.0020817344,104.5004
0.04040404,0.94949496,0.038317863,0.0030824174,104.41709
0.05050505,0.94949496,0.047913115,0.004090054,103.835205
0.060606062,0.94949496,0.05750697,0.005095893,103.6955
0.07070707,0.94949496,0.06709959,0.006098909,104.06869
0.08080808,0.94949496,0.076691546,0.0071016406,104.59912
0.09090909,0.94949496,0.08628315,0.008104895,105.14148
0.1010101,0.94949496,0.09587458,0.0091085825,105.674286
0.11111111,0.94949496,0.10546589,0.010112507,106.203186
0.121212125,0.94949496,0.11505713,0.011116507,106.73776
0.13131313,0.94949496,0.1246483,0.01212046,107.2878
0.14141414,0.94949496,0.13423945,0.013124308,107.85768
0.15151516,0.94949496,0.14383054,0.014128033,108.44758
0.16161616,0.94949496,0.15342161,0.015131664,109.054054
0.17171717,0.94949496,0.16301264,0.016135266,109.66901
0.18181819,0.94949496,0.17260367,0.017138902,110.285355
0.1919192,0.94949496,0.18219464,0.018142646,110.894066
0.2020202,0.94949496,0.19178563,0.019146545,111.48993
0.21212122,0.94949496,0.2013766,0.020150635,112.06791
0.22222222,0.94949496,0.21096757,0.02115494,112.62577
0.23232323,0.94949496,0.22055854,0.022159457,113.16221
0.24242425,0.94949496,0.23014954,0.023164183,113.67873
0.25252524,0.94949496,0.23974048,0.02416909,114.176796
0.26262626,0.94949496,0.24933144,0.025174154,114.65922
0.27272728,0.94949496,0.25892246,0.02617935,115.12842
0.28282827,0.94949496,0.2685134,0.027184637,115.58794
0.2929293,0.94949496,0.27810436,0.028189987,116.041306
0.3030303,0.94949496,0.28769538,0.029195378,116.490944
0.3131313,0.94949496,0.29728633,0.03020077,116.93966
0.32323232,0.94949496,0.30687734,0.031206157,117.38949
0.33333334,0.94949496,0.3164683,0.032211512,117.84285
0.34343433,0.94949496,0.32605925,0.03321682,118.300316
0.35353535,0.94949496,0.33565024,0.03422206,118.76561
0.36363637,0.94949496,0.34524125,0.035227243,119.236115
0.37373737,0.94949496,0.35483217,0.03623235,119.71481
0.3838384,0.94949496,0.36442313,0.037237387,120.20022
0.3939394,0.94949496,0.3740141,0.038242348,120.69382
0.4040404,0.94949496,0.38360512,0.039247237,121.194496
0.41414142,0.94949496,0.39319605,0.04025206,121.70188
0.42424244,0.94949496,0.40278706,0.041256815,122.21597
0.43434343,0.94949496,0.41237798,0.042261522,122.7349
0.44444445,0.94949496,0.421969,0.043266173,123.25942
0.45454547,0.94949496,0.43155998,0.04427078,123.788414
0.46464646,0.94949496,0.44115087,0.045275364,124.31964
0.47474748,0.94949496,0.4507419,0.04627992,124.85348
0.4848485,0.94949496,0.46033287,0.04728445,125.3888
0.4949495,0.94949496,0.46992382,0.048288975,125.92487
0.5050505,0.94949496,0.4795148,0.049293485,126.461685
0.5151515,0.94949496,0.4891058,0.05029801,126.99812
0.5252525,0.94949496,0.49869674,0.05130254,127.53233
0.53535354,0.94949496,0.5082878,0.052307088,128.06543
0.54545456,0.94949496,0.5178788,0.053311653,128.59515
0.5555556,0.94949496,0.52746975,0.05431624,129.12267
0.56565654,0.94949496,0.5370607,0.05532084,129.64867
0.57575756,0.94949496,0.54665166,0.056325488,130.1691
0.5858586,0.94949496,0.55624264,0.05733016,130.6869
0.5959596,0.94949496,0.5658337,0.05833487,131.20062
0.6060606,0.94949496,0.5754247,0.0593396,131.71136
0.61616164,0.94949496,0.58501565,0.06034438,132.21764
0.6262626,0.94949496,0.59460664,0.061349172,132.7198
0.6363636,0.94949496,0.6041976,0.062354006,133.22011
0.64646465,0.94949496,0.6137887,0.063358866,133.71558
0.65656567,0.94949496,0.6233797,0.06436375,134.21028
0.6666667,0.94949496,0.6329707,0.06536866,134.70053
0.67676765,0.94949496,0.64256173,0.06637359,135.1878
0.68686867,0.94949496,0.6521527,0.06737853,135.67433
0.6969697,0.94949496,0.6617437,0.068383485,136.15936
0.7070707,0.94949496,0.67133474,0.06938845,136.6444
0.7171717,0.94949496,0.6809257,0.07039341,137.12793
0.72727275,0.94949496,0.6905168,0.071398385,137.61073
0.7373737,0.94949496,0.7001077,0.07240335,138.09427
0.74747473,0.94949496,0.70969886,0.07340831,138.57857
0.75757575,0.94949496,0.71928984,0.07441324,139.06583
0.7676768,0.94949496,0.7288808,0.075418174,139.5531
0.7777778,0.94949496,0.73847187,0.07642307,140.0441
0.7878788,0.94949496,0.7480629,0.077427946,140.53583
0.7979798,0.94949496,0.7576539,0.07843278,141.03279
0.8080808,0.94949496,0.76724494,0.07943759,141.53271
0.8181818,0.94949496,0.7768359,0.08044233,142.03935
0.82828283,0.94949496,0.7864269,0.08144706,142.54823
0.83838385,0.94949496,0.79601794,0.08245173,143.06232
0.8484849,0.94949496,0.805609,0.08345634,143.58386
0.85858583,0.94949496,0.8152,0.08446091,144.10913
0.86868685,0.94949496,0.82479084,0.0854654,144.6426
0.8787879,0.94949496,0.83438194,0.086469844,145.18053
0.8888889,0.94949496,0.8439729,0.087474234,145.7259
0.8989899,0.94949496,0.8535639,0.08847855,146.278
0.90909094,0.94949496,0.86315495,0.08948279,146.83827
0.9191919,0.94949496,0.8727458,0.09048695,147.40675
0.9292929,0.94949496,0.88233685,0.091491036,147.98418
0.93939394,0.94949496,0.89192796,0.092495084,148.56383
0.94949496,0.94949496,0.9015188,0.09349903,149.15764
0.959596,0.94949496,0.9111099,0.094502896,149.75742
0.969697,0.94949496,0.9207008,0.09550668,150.36613
0.97979796,0.94949496,0.93029183,0.096510395,150.98303
0.989899,0.94949496,0.9398827,0.09751402,151.61038
1.0,0.94949496,0.9494737,0.09851758,152.24294
0.0,0.959596,0.0,-0.0,0.0
0.01010101,0.959596,0.00965682,8.860282e-05,100.709755
0.02020202,0.959596,0.019340575,0.0010857373,104.23076
0.030303031,0.959596,0.029037531,0.0020828596,104.56757
0.04040404,0.959596,0.03873477,0.0030834647,104.474884
0.05050505,0.959596,0.048431206,0.004091158,103.870544
0.060606062,0.959596,0.058126517,0.0050970567,103.714035
0.07070707,0.959596,0.06782083,0.00610012,104.07655
0.08080808,0.959596,0.0775146,0.0071028788,104.60047
0.09090909,0.959596,0.087208085,0.008106136,105.14045
0.1010101,0.959596,0.096901424,0.0091098035,105.67373
0.11111111,0.959596,0.1065947,0.010113688,106.20579
0.121212125,0.959596,0.11628789,0.01111763,106.745865
0.13131313,0.959596,0.12598105,0.012121521,107.30205
0.14141414,0.959596,0.13567413,0.0131252995,107.87872
0.15151516,0.959596,0.14536723,0.014128962,108.475426
0.16161616,0.959596,0.15506028,0.015132537,109.08768
0.17171717,0.959596,0.16475329,0.016136087,109.70794
0.18181819,0.959596,0.17444633,0.01713969,110.32726
0.1919192,0.959596,0.18413931,0.018143404,110.93933
0.2020202,0.959596,0.19383228,0.019147282,111.53668
0.21212122,0.959596,0.20352527,0.02015136,112.115776
0.22222222,0.959596,0.21321827,0.021155657,112.67401
0.23232323,0.959596,0.22291124,0.022160174,113.21046
0.24242425,0.959596,0.23260424,0.023164904,113.726036
0.25252524,0.959596,0.24229719,0.024169814,114.223175
0.26262626,0.959596,0.2519902,0.02517489,114.70411
0.27272728,0.959596,0.26168317,0.026180094,115.17145
0.28282827,0.959596,0.27137613,0.027185393,115.62929
0.2929293,0.959596,0.28106913,0.028190758,116.08042
0.3030303,0.959596,0.29076216,0.029196164,116.527824
0.3131313,0.959596,0.3004551,0.030201573,116.97449
0.32323232,0.959596,0.3101481,0.031206973,117.422264
0.33333334,0.959596,0.3198411,0.032212343,117.87377
0.34343433,0.959596,0.32953402,0.033217665,118.329
0.35353535,0.959596,0.33922702,0.034222923,118.79169
0.36363637,0.959596,0.34892005,0.035228122,119.25958
0.37373737,0.959596,0.358613,0.036233235,119.73716
0.3838384,0.959596,0.368306,0.03723829,120.22034
0.3939394,0.959596,0.37799898,0.038243257,120.71244
0.4040404,0.959596,0.38769192,0.039248157,121.21126
0.41414142,0.959596,0.3973849,0.040252987,121.71753
0.42424244,0.959596,0.4070779,0.041257765,122.22864
0.43434343,0.959596,0.41677085,0.042262472,122.7472
0.44444445,0.959596,0.42646387,0.04326714,123.269485
0.45454547,0.959596,0.43615684,0.044271752,123.797356
0.46464646,0.959596,0.44584984,0.045276344,124.32672
0.47474748,0.959596,0.45554283,0.0462809,124.86018
0.4848485,0.959596,0.46523577,0.04728544,125.39402
0.4949495,0.959596,0.47492877,0.04828997,125.92971
0.5050505,0.959596,0.48462167,0.04929449,126.464294
0.5151515,0.959596,0.49431473,0.050299015,127.00073
0.5252525,0.959596,0.5040077,0.051303547,127.53382
0.53535354,0.959596,0.5137007,0.052308097,128.0658
0.54545456,0.959596,0.5233937,0.053312667,128.5944
0.5555556,0.959596,0.5330867,0.054317255,129.12228
0.56565654,0.959596,0.5427796,0.05532186,129.64606
0.57575756,0.959596,0.55247265,0.0563265,130.16724
0.5858586,0.959596,0.5621657,0.057331175,130.68393
0.5959596,0.959596,0.5718587,0.058335878,131.19765
0.6060606,0.959596,0.58155173,0.05934062,131.7069
0.61616164,0.959596,0.5912447,0.06034538,132.21391
0.6262626,0.959596,0.60093766,0.061350178,132.71608
0.6363636,0.959596,0.6106307,0.062355008,133.21527
0.64646465,0.959596,0.6203237,0.06335986,133.71184
0.65656567,0.959596,0.6300167,0.06436474,134.20581
0.6666667,0.959596,0.6397097,0.06536963,134.69756
0.67676765,0.959596,0.6494027,0.066374555,135.18483
0.68686867,0.959596,0.65909564,0.06737949,135.67209
0.6969697,0.959596,0.66878873,0.06838444,136.15712
0.7070707,0.959596,0.67848176,0.0693894,136.63992
0.7171717,0.959596,0.6881748,0.07039435,137.1257
0.72727275,0.959596,0.6978679,0.07139931,137.60999
0.7373737,0.959596,0.7075608,0.072404265,138.09354
0.74747473,0.959596,0.71725386,0.073409215,138.57857
0.75757575,0.959596,0.72694683,0.07441414,139.06583
0.7676768,0.959596,0.73663986,0.075419046,139.55385
0.7777778,0.959596,0.74633294,0.07642393,140.04558
0.7878788,0.959596,0.7560259,0.077428795,140.5403
0.7979798,0.959596,0.7657189,0.07843362,141.03651
0.8080808,0.959596,0.7754119,0.0794384,141.53943
0.8181818,0.959596,0.7851049,0.080443166,142.04382
0.82828283,0.959596,0.7947979,0.08144787,142.55345
0.83838385,0.959596,0.8044909,0.08245252,143.06978
0.8484849,0.959596,0.81418395,0.08345711,143.5928
0.85858583,0.959596,0.8238769,0.08446166,144.11882
0.86868685,0.959596,0.83356994,0.085466154,144.65079
0.8787879,0.959596,0.843263,0.086470574,145.1917
0.8888889,0.959596,0.852956,0.08747494,145.73932
0.8989899,0.959596,0.86264896,0.088479236,146.29439
0.90909094,0.959596,0.872342,0.089483455,146.85616
0.9191919,0.959596,0.8820349,0.090487614,147.42314
0.9292929,0.959596,0.891728,0.09149171,147.99982
0.93939394,0.959596,0.90142095,0.0924957,148.58543
0.94949496,0.959596,0.9111139,0.093499646,149.17776
0.959596,0.959596,0.92080694,0.094503485,149.78052
0.969697,0.959596,0.9304999,0.095507264,150.38997
0.97979796,0.959596,0.9401929,0.09651096,151.00688
0.989899,0.959596,0.94988585,0.09751458,151.63571
1.0,0.959596,0.95957875,0.098518126,152.26901
0.0,0.969697,0.0,-0.0,0.0
0.01010101,0.969697,0.009767589,8.9681096e-05,100.785645
0.02020202,0.969697,0.019555632,0.0010871313,104.29354
0.030303031,0.969697,0.029353637,0.002083972,104.63547
0.04040404,0.969697,0.03915184,0.0030845024,104.533066
0.05050505,0.969697,0.04894945,0.004092254,103.906075
0.060606062,0.969697,0.0587462,0.005098212,103.73299
0.07070707,0.969697,0.06854219,0.0061013205,104.08494
0.08080808,0.969697,0.07833777,0.007104108,104.602516
0.09090909,0.969697,0.088133164,0.008107368,105.13989
0.1010101,0.969697,0.09792842,0.009111013,105.6741
0.11111111,0.969697,0.107723616,0.010114852,106.20989
0.121212125,0.969697,0.11751877,0.011118738,106.75518
0.13131313,0.969697,0.12731388,0.012122562,107.31789
0.14141414,0.969697,0.13710895,0.0131262755,107.90136
0.15151516,0.969697,0.14690404,0.014129875,108.50448
0.16161616,0.969697,0.15669906,0.015133394,109.12232
0.17171717,0.969697,0.16649409,0.016136898,109.74761
0.18181819,0.969697,0.17628911,0.017140457,110.3716
0.1919192,0.969697,0.18608409,0.01814414,110.98646
0.2020202,0.969697,0.19587909,0.019147996,111.586044
0.21212122,0.969697,0.2056741,0.020152066,112.165886
0.22222222,0.969697,0.21546906,0.021156356,112.72468
0.23232323,0.969697,0.22526404,0.02216087,113.26093
0.24242425,0.969697,0.23505905,0.0231656,113.77558
0.25252524,0.969697,0.24485402,0.024170518,114.27161
0.26262626,0.969697,0.25464904,0.025175603,114.751045
0.27272728,0.969697,0.26444405,0.02618082,115.21652
0.28282827,0.969697,0.27423897,0.027186133,115.6725
0.2929293,0.969697,0.28403398,0.028191514,116.1214
0.3030303,0.969697,0.29382902,0.02919693,116.56713
0.3131313,0.969697,0.30362397,0.030202355,117.01137
0.32323232,0.969697,0.31341898,0.031207772,117.45635
0.33333334,0.969697,0.323214,0.03221316,117.90544
0.34343433,0.969697,0.33300894,0.033218488,118.35955
0.35353535,0.969697,0.34280396,0.034223773,118.818504
0.36363637,0.969697,0.35259894,0.03522898,119.28566
0.37373737,0.969697,0.36239392,0.036234114,119.75989
0.3838384,0.969697,0.3721889,0.03723917,120.24231
0.3939394,0.969697,0.3819839,0.03824416,120.73107
0.4040404,0.969697,0.3917789,0.039249066,121.22914
0.41414142,0.969697,0.4015739,0.04025391,121.73318
0.42424244,0.969697,0.41136885,0.041258696,122.24354
0.43434343,0.969697,0.42116386,0.042263415,122.759865
0.44444445,0.969697,0.43095887,0.04326809,123.28103
0.45454547,0.969697,0.44075385,0.044272717,123.8063
0.46464646,0.969697,0.4505488,0.04527731,124.33529
0.47474748,0.969697,0.4603438,0.046281878,124.866516
0.4848485,0.969697,0.47013882,0.04728642,125.39998
0.4949495,0.969697,0.47993377,0.048290957,125.93381
0.5050505,0.969697,0.48972878,0.04929549,126.46764
0.5151515,0.969697,0.49952376,0.050300017,127.001854
0.5252525,0.969697,0.50931877,0.05130455,127.53568
0.53535354,0.969697,0.5191138,0.052309107,128.06616
0.54545456,0.969697,0.5289088,0.053313673,128.59479
0.5555556,0.969697,0.53870386,0.054318264,129.1208
0.56565654,0.969697,0.5484987,0.055322867,129.64494
