t,x,u,γp,τ
0.27272728,0.74747473,0.21578881,0.026714584,334.14493
0.28282827,0.74747473,0.22382417,0.027851196,333.72083
0.2929293,0.74747473,0.23186202,0.028978039,334.22336
0.3030303,0.74747473,0.23990501,0.03011644,333.51498
0.3131313,0.74747473,0.24794301,0.031241743,334.14606
0.32323232,0.74747473,0.25597712,0.03237365,334.30084
0.33333334,0.74747473,0.26402152,0.03351706,333.42914
0.34343433,0.74747473,0.272061,0.03464404,333.81207
0.35353535,0.74747473,0.28010517,0.035777766,333.77185
0.36363637,0.74747473,0.28814712,0.036907148,334.1317
0.37373737,0.74747473,0.29618552,0.038046494,333.5826
0.3838384,0.74747473,0.30422956,0.03916956,334.4111
0.3939394,0.74747473,0.31227383,0.04030964,334.1578
0.4040404,0.74747473,0.3203252,0.04144524,333.71262
0.41414142,0.74747473,0.3283698,0.042562183,334.7695
0.42424244,0.74747473,0.33641618,0.043699615,334.4942
0.43434343,0.74747473,0.34446537,0.04482877,334.8578
0.44444445,0.74747473,0.35251862,0.04597373,333.561
0.45454547,0.74747473,0.3605603,0.047099993,334.3258
0.46464646,0.74747473,0.36861908,0.04823714,333.61948
0.47474748,0.74747473,0.37666568,0.04937005,333.88324
0.4848485,0.74747473,0.38472176,0.05050343,333.48837
0.4949495,0.74747473,0.39277202,0.05163357,333.64334
0.5050505,0.74747473,0.4008439,0.052771356,332.85617
0.5151515,0.74747473,0.40888166,0.053904224,333.55542
0.5252525,0.74747473,0.41693032,0.05503531,333.61316
0.53535354,0.74747473,0.42498004,0.05617037,333.57367
0.54545456,0.74747473,0.43304083,0.057295706,333.73087
0.5555556,0.74747473,0.44110787,0.058431942,333.0648
0.56565654,0.74747473,0.4491603,0.059557248,334.3884
0.57575756,0.74747473,0.4572171,0.0607028,332.69077
0.5858586,0.74747473,0.46527585,0.061829455,333.19592
0.5959596,0.74747473,0.47333166,0.062958695,333.47235
0.6060606,0.74747473,0.48138523,0.06408743,333.59378
0.61616164,0.74747473,0.4894512,0.06522375,332.99326
0.6262626,0.74747473,0.4975111,0.06635462,332.92325
0.6363636,0.74747473,0.5055738,0.067493364,332.04333
0.64646465,0.74747473,0.5136273,0.06861313,332.87256
0.65656567,0.74747473,0.5216891,0.06975223,332.3406
0.6666667,0.74747473,0.5297482,0.07087323,332.70792
0.67676765,0.74747473,0.5378001,0.072001375,334.35376
0.68686867,0.74747473,0.5458721,0.07312319,334.39026
0.6969697,0.74747473,0.5539219,0.074262895,333.7644
0.7070707,0.74747473,0.5619779,0.07538332,334.59366
0.7171717,0.74747473,0.5700417,0.07651783,333.95737
0.72727275,0.74747473,0.57810754,0.07765486,333.38367
0.7373737,0.74747473,0.58616644,0.07878489,333.83295
0.74747473,0.74747473,0.5942114,0.079922,332.81894
0.75757575,0.74747473,0.6022787,0.08103462,333.9477
0.7676768,0.74747473,0.61033463,0.082161985,333.8933
0.7777778,0.74747473,0.6183889,0.08329062,334.64133
0.7878788,0.74747473,0.6264527,0.08441915,334.56757
0.7979798,0.74747473,0.634501,0.08554279,334.88943
0.8080808,0.74747473,0.6425827,0.08667981,334.2539
0.8181818,0.74747473,0.650612,0.08779784,335.62555
0.82828283,0.74747473,0.6586702,0.08892411,335.35883
0.83838385,0.74747473,0.6667412,0.090060525,334.35226
0.8484849,0.74747473,0.67479527,0.09117509,335.44824
0.85858583,0.74747473,0.68286324,0.09230215,335.60992
0.86868685,0.74747473,0.6909118,0.09342458,335.85727
0.8787879,0.74747473,0.698958,0.09456605,334.7218
0.8888889,0.74747473,0.70701844,0.095692724,334.28745
0.8989899,0.74747473,0.71506673,0.096815094,334.95203
0.90909094,0.74747473,0.7231219,0.097955875,333.98346
0.9191919,0.74747473,0.73118097,0.099059135,335.23514
0.9292929,0.74747473,0.7392276,0.10018308,335.85577
0.93939394,0.74747473,0.74728936,0.10130406,335.72836
0.94949496,0.74747473,0.7553226,0.10243536,335.45047
0.959596,0.74747473,0.7633848,0.10356956,334.50424
0.969697,0.74747473,0.77143013,0.10466239,336.66937
0.97979796,0.74747473,0.77949417,0.105803505,334.62717
0.989899,0.74747473,0.7875582,0.106916934,335.1301
1.0,0.74747473,0.7956023,0.108045645,334.23602
0.0,0.75757575,0.0,0.0,0.0
0.01010101,0.75757575,0.0077722603,7.3616175e-05,97.43065
0.02020202,0.75757575,0.015701102,0.00022998861,181.0798
0.030303031,0.75757575,0.023692865,0.00052711804,243.11319
0.04040404,0.75757575,0.031575907,0.00105928,286.41907
0.05050505,0.75757575,0.039596226,0.0019162862,309.32288
0.060606062,0.75757575,0.047745664,0.0029789577,318.2506
0.07070707,0.75757575,0.05590632,0.0040958733,323.43054
0.08080808,0.75757575,0.06405623,0.005210793,327.32996
0.09090909,0.75757575,0.07219358,0.0063167643,331.04858
0.1010101,0.75757575,0.0803254,0.0074188905,334.49252
0.11111111,0.75757575,0.08845882,0.008521676,337.15033
0.121212125,0.75757575,0.0965896,0.00962723,339.3366
0.13131313,0.75757575,0.10472741,0.010738706,340.39532
0.14141414,0.75757575,0.11286689,0.011857307,340.85968
0.15151516,0.75757575,0.121011294,0.012979389,340.70062
0.16161616,0.75757575,0.12915522,0.014103209,340.30463
0.17171717,0.75757575,0.1373006,0.015227247,339.7573
0.18181819,0.75757575,0.14544891,0.016354106,339.015
0.1919192,0.75757575,0.1535956,0.01747586,338.6725
0.2020202,0.75757575,0.16175176,0.018610867,337.10712
0.21212122,0.75757575,0.16989936,0.019734846,336.72397
0.22222222,0.75757575,0.17805167,0.020865627,335.55292
0.23232323,0.75757575,0.18620364,0.021997256,334.33942
0.24242425,0.75757575,0.19435337,0.023117876,334.3219
0.25252524,0.75757575,0.20250615,0.02424095,334.00616
0.26262626,0.75757575,0.2106591,0.02537186,333.16388
0.27272728,0.75757575,0.2188109,0.02649968,332.86362
0.28282827,0.75757575,0.22695857,0.02761987,333.17096
0.2929293,0.75757575,0.23511672,0.028746046,332.59018
0.3030303,0.75757575,0.24326988,0.029867591,332.5807
0.3131313,0.75757575,0.25141674,0.030995868,332.126
0.32323232,0.75757575,0.25957143,0.03211688,332.3879
0.33333334,0.75757575,0.26773185,0.033243325,331.96844
0.34343433,0.75757575,0.2758821,0.034358926,332.71573
0.35353535,0.75757575,0.2840375,0.035485268,332.64645
0.36363637,0.75757575,0.29219347,0.03660597,332.864
0.37373737,0.75757575,0.30035162,0.037728712,332.49557
0.3838384,0.75757575,0.30851194,0.03885885,331.94983
0.3939394,0.75757575,0.3166714,0.039983276,331.88165
0.4040404,0.75757575,0.32483742,0.041108795,331.43387
0.41414142,0.75757575,0.33299297,0.042224236,332.25455
0.42424244,0.75757575,0.34115627,0.043347284,332.43707
0.43434343,0.75757575,0.34931767,0.044474963,332.148
0.44444445,0.75757575,0.35748544,0.04559766,332.23853
0.45454547,0.75757575,0.36564398,0.04672619,331.09933
0.46464646,0.75757575,0.37380782,0.04784789,331.55756
0.47474748,0.75757575,0.3819738,0.048970696,331.55493
0.4848485,0.75757575,0.39014,0.050087593,332.00867
0.4949495,0.75757575,0.39830855,0.05120915,332.0016
0.5050505,0.75757575,0.40646452,0.052340396,332.1562
0.5151515,0.75757575,0.41463238,0.05346185,331.78738
0.5252525,0.75757575,0.42280737,0.05459447,331.0889
0.53535354,0.75757575,0.43097433,0.05570543,331.7304
0.54545456,0.75757575,0.43914837,0.05683634,331.26212
0.5555556,0.75757575,0.44731125,0.057957113,331.24463
0.56565654,0.75757575,0.45548895,0.059075147,331.52216
0.57575756,0.75757575,0.46366128,0.060202252,330.92313
0.5858586,0.75757575,0.4718293,0.06131688,331.4901
0.5959596,0.75757575,0.47999948,0.062445186,330.72382
0.6060606,0.75757575,0.48816952,0.06355139,332.71313
0.61616164,0.75757575,0.49635425,0.06467948,331.79074
0.6262626,0.75757575,0.504522,0.06580743,331.1321
0.6363636,0.75757575,0.5126937,0.06693553,330.74915
0.64646465,0.75757575,0.5208654,0.06805665,331.17682
0.65656567,0.75757575,0.5290397,0.06916591,331.82205
0.6666667,0.75757575,0.5372092,0.07029066,331.53818
0.67676765,0.75757575,0.54538685,0.07140605,332.29663
0.68686867,0.75757575,0.553564,0.07254206,330.57928
0.6969697,0.75757575,0.56172943,0.0736611,331.21182
0.7070707,0.75757575,0.5699041,0.07477379,332.00308
0.7171717,0.75757575,0.57807523,0.075883284,332.3026
0.72727275,0.75757575,0.58624107,0.077007905,332.5738
0.7373737,0.75757575,0.5944165,0.07813807,331.89355
0.74747473,0.75757575,0.6025932,0.07926354,331.49197
0.75757575,0.75757575,0.6107691,0.0803713,332.5373
0.7676768,0.75757575,0.6189448,0.08148172,332.84573
0.7777778,0.75757575,0.6271218,0.08260956,332.67142
0.7878788,0.75757575,0.63528985,0.08372837,332.25342
0.7979798,0.75757575,0.6434582,0.08484556,332.89194
0.8080808,0.75757575,0.65163153,0.085960396,333.0499
0.8181818,0.75757575,0.6598031,0.08707698,333.10428
0.82828283,0.75757575,0.6679675,0.08820655,333.12888
0.83838385,0.75757575,0.67614716,0.089317165,332.9903
0.8484849,0.75757575,0.6843093,0.090436034,332.55518
0.85858583,0.75757575,0.6924663,0.091544375,334.17642
0.86868685,0.75757575,0.70063466,0.09267571,333.0335
0.8787879,0.75757575,0.7088049,0.09380353,332.33316
0.8888889,0.75757575,0.71697164,0.09490661,334.04156
0.8989899,0.75757575,0.7251331,0.09600921,334.14142
0.90909094,0.75757575,0.7332936,0.09712593,335.16437
0.9191919,0.75757575,0.74146956,0.098248184,334.53256
0.9292929,0.75757575,0.749641,0.09936831,334.18314
0.93939394,0.75757575,0.7578046,0.100468546,335.32605
0.94949496,0.75757575,0.7659795,0.10159404,334.1034
0.959596,0.75757575,0.7741326,0.10270347,333.84784
0.969697,0.75757575,0.78231794,0.103825785,333.36432
0.97979796,0.75757575,0.7904677,0.104934655,333.75995
0.989899,0.75757575,0.79864043,0.1060466,333.77112
1.0,0.75757575,0.8068014,0.10714711,333.7428
0.0,0.7676768,0.0,0.0,0.0
0.01010101,0.7676768,0.007878512,7.356509e-05,97.42271
0.02020202,0.7676768,0.01590726,0.00022958175,180.73993
0.030303031,0.7676768,0.023989962,0.0005258098,240.89923
0.04040404,0.7676768,0.031970598,0.0010528798,285.1866
0.05050505,0.7676768,0.040102813,0.0019039524,308.6112
0.060606062,0.7676768,0.04836636,0.0029590975,317.11658
0.07070707,0.7676768,0.056646243,0.0040657544,321.45865
0.08080808,0.7676768,0.064913206,0.005172676,324.8964
0.09090909,0.7676768,0.07316521,0.0062662596,328.7753
0.1010101,0.7676768,0.081410475,0.0073601836,332.06708
0.11111111,0.7676768,0.08965431,0.008451215,335.104
0.121212125,0.7676768,0.097902365,0.009550034,337.04666
0.13131313,0.7676768,0.10614913,0.010647166,338.68616
0.14141414,0.7676768,0.11440267,0.01175595,339.02954
0.15151516,0.7676768,0.12265687,0.012862369,339.54437
0.16161616,0.7676768,0.13091236,0.013977473,339.24924
0.17171717,0.7676768,0.13917235,0.015097689,338.29733
0.18181819,0.7676768,0.1474358,0.016213162,337.5644
0.1919192,0.7676768,0.15569885,0.017329492,336.88583
0.2020202,0.7676768,0.16396129,0.018446183,336.15326
0.21212122,0.7676768,0.17222294,0.01956998,335.04626
0.22222222,0.7676768,0.1804884,0.020687858,334.25912
0.23232323,0.7676768,0.18874963,0.021804638,333.54816
0.24242425,0.7676768,0.19701701,0.022919236,333.1065
0.25252524,0.7676768,0.20528385,0.024034802,332.77628
0.26262626,0.7676768,0.21354955,0.025156736,331.70786
0.27272728,0.7676768,0.22181267,0.026264505,332.18692
0.28282827,0.7676768,0.23007815,0.0273808,331.6302
0.2929293,0.7676768,0.23833898,0.028492846,331.8403
0.3030303,0.7676768,0.24661164,0.029616557,330.59308
0.3131313,0.7676768,0.25487328,0.030725682,331.03992
0.32323232,0.7676768,0.26314327,0.031843595,330.5245
0.33333334,0.7676768,0.2714105,0.03294953,331.3828
0.34343433,0.7676768,0.27968025,0.034066502,330.7566
0.35353535,0.7676768,0.28794178,0.03517864,330.9943
0.36363637,0.7676768,0.2962143,0.03629715,330.4176
0.37373737,0.7676768,0.3044834,0.037410006,330.808
0.3838384,0.7676768,0.31275028,0.038516946,331.2368
0.3939394,0.7676768,0.32102787,0.039633956,331.02185
0.4040404,0.7676768,0.3292989,0.040737238,331.34708
0.41414142,0.7676768,0.33757675,0.041860137,330.80615
0.42424244,0.7676768,0.3458526,0.04297297,330.79498
0.43434343,0.7676768,0.35412973,0.044094853,330.08194
0.44444445,0.7676768,0.36239842,0.045196265,330.62772
0.45454547,0.7676768,0.3706752,0.04631427,330.12704
0.46464646,0.7676768,0.37895527,0.04742937,330.35278
0.47474748,0.7676768,0.38723484,0.048536766,330.57034
0.4848485,0.7676768,0.39551598,0.049663205,329.91357
0.4949495,0.7676768,0.40378326,0.05077151,330.19446
0.5050505,0.7676768,0.41206878,0.051883362,330.36844
0.5151515,0.7676768,0.42034668,0.05299566,330.0935
0.5252525,0.7676768,0.42862743,0.054109562,330.0041
0.53535354,0.7676768,0.4369077,0.05522084,330.09946
0.54545456,0.7676768,0.44518933,0.056328006,330.5327
0.5555556,0.7676768,0.453478,0.057443064,330.36322
0.56565654,0.7676768,0.4617599,0.058561843,329.3082
0.57575756,0.7676768,0.47004735,0.059672665,329.64908
0.5858586,0.7676768,0.47833407,0.060785327,329.67142
0.5959596,0.7676768,0.48661777,0.061895568,329.4345
0.6060606,0.7676768,0.4948941,0.06299281,330.85272
0.61616164,0.7676768,0.50317883,0.06412303,329.96536
0.6262626,0.7676768,0.51147485,0.06523776,329.38345
0.6363636,0.7676768,0.5197558,0.06635174,329.83795
0.64646465,0.7676768,0.5280437,0.06745964,329.31714
0.65656567,0.7676768,0.53632635,0.06857788,329.2568
0.6666667,0.7676768,0.5446088,0.069678254,329.67776
0.67676765,0.7676768,0.55289215,0.07077612,331.12466
0.68686867,0.7676768,0.561188,0.071900144,330.08383
0.6969697,0.7676768,0.5694783,0.07300864,330.04507
0.7070707,0.7676768,0.57775456,0.07411717,330.63516
0.7171717,0.7676768,0.5860389,0.0752292,331.1634
0.72727275,0.7676768,0.59433067,0.07634026,330.44742
0.7373737,0.7676768,0.60260934,0.077452704,330.06595
0.74747473,0.7676768,0.6108944,0.07856626,330.45187
0.75757575,0.7676768,0.6191976,0.07967374,329.79623
0.7676768,0.7676768,0.6274693,0.0807741,331.57617
0.7777778,0.7676768,0.6357551,0.08188865,330.75513
0.7878788,0.7676768,0.64403677,0.082992435,331.5322
0.7979798,0.7676768,0.65232426,0.08411732,330.0719
0.8080808,0.7676768,0.6606042,0.085205786,332.2363
0.8181818,0.7676768,0.66888237,0.08631373,332.23108
0.82828283,0.7676768,0.67716557,0.087413356,333.13333
0.83838385,0.7676768,0.6854523,0.088524155,332.9918
0.8484849,0.7676768,0.6937358,0.08964413,331.74603
0.85858583,0.7676768,0.70203114,0.0907336,333.0283
0.86868685,0.7676768,0.7103134,0.09185119,332.61926
0.8787879,0.7676768,0.71858543,0.09294657,333.35834
0.8888889,0.7676768,0.7268688,0.09404943,334.05573
0.8989899,0.7676768,0.7351323,0.09516483,333.7413
0.90909094,0.7676768,0.74341404,0.09626664,333.98047
0.9191919,0.7676768,0.75170094,0.09738465,332.9657
0.9292929,0.7676768,0.75998634,0.09849999,332.13348
0.93939394,0.7676768,0.7682593,0.099585615,333.30322
0.94949496,0.7676768,0.7765386,0.1007016,332.8584
0.959596,0.7676768,0.78480786,0.10178245,334.74414
0.969697,0.7676768,0.79309523,0.10290009,333.3345
0.97979796,0.7676768,0.8013626,0.10401692,332.60733
0.989899,0.7676768,0.8096371,0.105100766,332.81894
1.0,0.7676768,0.81792325,0.10621535,332.7489
0.0,0.7777778,0.0,0.0,0.0
0.01010101,0.7777778,0.007984198,7.3520416e-05,97.45167
0.02020202,0.7777778,0.016113127,0.0002290293,180.24469
0.030303031,0.7777778,0.02428586,0.000523898,238.65779
0.04040404,0.7777778,0.032363832,0.0010472104,284.10895
0.05050505,0.7777778,0.040605895,0.001891468,308.21075
0.060606062,0.7777778,0.04898387,0.0029366214,316.17053
0.07070707,0.7777778,0.057378147,0.0040284204,320.14676
0.08080808,0.7777778,0.06575984,0.005125516,323.2183
0.09090909,0.7777778,0.07412615,0.0062108263,326.79355
0.1010101,0.7777778,0.082486115,0.00729004,330.28378
0.11111111,0.7777778,0.09084311,0.008375652,333.0091
0.121212125,0.7777778,0.09920219,0.009461832,335.069
0.13131313,0.7777778,0.107561946,0.01055143,336.8168
0.14141414,0.7777778,0.11592753,0.011650617,337.2427
0.15151516,0.7777778,0.124293804,0.012749495,337.48895
0.16161616,0.7777778,0.1326612,0.013847115,337.80905
0.17171717,0.7777778,0.14103435,0.014954328,336.87772
0.18181819,0.7777778,0.14940843,0.016067531,335.9381
0.1919192,0.7777778,0.15778288,0.017174272,335.256
0.2020202,0.7777778,0.16615358,0.018276557,334.77304
0.21212122,0.7777778,0.1745306,0.019385828,334.033
0.22222222,0.7777778,0.18290615,0.020496074,333.0065
0.23232323,0.7777778,0.19127995,0.021599006,332.55386
0.24242425,0.7777778,0.19965822,0.02270556,332.10553
0.25252524,0.7777778,0.20803362,0.023817634,331.2193
0.26262626,0.7777778,0.21641433,0.024922552,330.84024
0.27272728,0.7777778,0.22479163,0.02602776,330.6357
0.28282827,0.7777778,0.23316473,0.02713722,329.83627
0.2929293,0.7777778,0.24154072,0.028230838,330.5074
0.3030303,0.7777778,0.24991685,0.029337276,330.32672
0.3131313,0.7777778,0.2582998,0.03044124,329.77127
0.32323232,0.7777778,0.26668125,0.03155105,329.6938
0.33333334,0.7777778,0.27505752,0.03264608,330.40567
0.34343433,0.7777778,0.283432,0.033751477,329.79175
0.35353535,0.7777778,0.29181272,0.034853943,329.94525
0.36363637,0.7777778,0.30019507,0.035955742,329.77127
0.37373737,0.7777778,0.3085791,0.0370532,330.40866
0.3838384,0.7777778,0.31696236,0.038158856,330.12778
0.3939394,0.7777778,0.32534117,0.039263126,330.4463
0.4040404,0.7777778,0.33372483,0.040364753,330.3211
0.41414142,0.7777778,0.34211573,0.041473273,329.5746
0.42424244,0.7777778,0.3505035,0.042572163,329.6949
0.43434343,0.7777778,0.35889438,0.043685015,328.92673
0.44444445,0.7777778,0.36727747,0.044790115,328.51398
0.45454547,0.7777778,0.37566844,0.04588716,329.2732
0.46464646,0.7777778,0.38406044,0.04699059,328.92636
0.47474748,0.7777778,0.39243752,0.048090965,329.23334
0.4848485,0.7777778,0.40083534,0.049201485,328.46854
0.4949495,0.7777778,0.40922084,0.050289217,329.54068
0.5050505,0.7777778,0.4176152,0.05139752,328.92822
0.5151515,0.7777778,0.42600378,0.052506097,328.7319
0.5252525,0.7777778,0.4344018,0.053610478,328.34485
0.53535354,0.7777778,0.44279268,0.054715026,327.79202
0.54545456,0.7777778,0.45118567,0.055811595,328.83435
0.5555556,0.7777778,0.45958576,0.056915693,328.25433
0.56565654,0.7777778,0.467987,0.058024686,327.29767
0.57575756,0.7777778,0.47637075,0.05911679,328.71774
0.5858586,0.7777778,0.4847739,0.060223304,328.0431
0.5959596,0.7777778,0.49317366,0.061324593,327.58676
0.6060606,0.7777778,0.5015662,0.062428832,327.78458
0.61616164,0.7777778,0.5099598,0.06352294,328.625
0.6262626,0.7777778,0.51836056,0.06463566,327.29282
0.6363636,0.7777778,0.5267508,0.06573067,328.22714
0.64646465,0.7777778,0.53515434,0.06682109,328.79858
0.65656567,0.7777778,0.54355645,0.06793471,327.7011
0.6666667,0.7777778,0.55195135,0.069039926,327.5037
0.67676765,0.7777778,0.56035036,0.070138425,327.4642
0.68686867,0.7777778,0.5687505,0.071231574,328.52515
0.6969697,0.7777778,0.57714874,0.07232594,329.0057
0.7070707,0.7777778,0.5855404,0.07341834,329.7657
0.7171717,0.7777778,0.593935,0.07453118,329.47214
0.72727275,0.7777778,0.6023286,0.07563062,329.0981
0.7373737,0.7777778,0.6107367,0.076736085,328.78592
0.74747473,0.7777778,0.6191357,0.0778324,327.73093
0.75757575,0.7777778,0.6275275,0.078924656,329.02435
0.7676768,0.7777778,0.63592464,0.08003103,329.20837
0.7777778,0.7777778,0.6443215,0.08112457,330.16577
0.7878788,0.7777778,0.65271515,0.08222977,329.74854
0.7979798,0.7777778,0.6611129,0.08332251,329.20688
0.8080808,0.7777778,0.66951203,0.084404744,331.112
0.8181818,0.7777778,0.67790115,0.085510254,330.69775
0.82828283,0.7777778,0.68629843,0.08659545,331.49197
0.83838385,0.7777778,0.69469374,0.08771463,330.24997
0.8484849,0.7777778,0.70308113,0.08880611,330.94733
0.85858583,0.7777778,0.7114828,0.0899034,330.49808
0.86868685,0.7777778,0.7198732,0.09100783,329.81186
0.8787879,0.7777778,0.7282737,0.09209585,330.99576
0.8888889,0.7777778,0.7366486,0.09318325,332.84427
0.8989899,0.7777778,0.74505067,0.09428653,330.34012
0.90909094,0.7777778,0.75343406,0.09538863,331.45398
0.9191919,0.7777778,0.7618277,0.09647024,332.22064
0.9292929,0.7777778,0.77022177,0.097582094,330.621
0.93939394,0.7777778,0.77859044,0.09865862,333.16986
0.94949496,0.7777778,0.7869756,0.09975537,331.73114
0.959596,0.7777778,0.795371,0.100862056,330.9496
0.969697,0.7777778,0.8037483,0.10194129,332.70865
0.97979796,0.7777778,0.81214774,0.10304161,331.679
0.989899,0.7777778,0.82053244,0.10414136,330.82663
1.0,0.7777778,0.82892525,0.10522147,332.0664
0.0,0.7878788,0.0,0.0,0.0
