t,x,u,γp,τ
0.53535354,0.8888889,0.5153591,0.031100232,181.2663
0.54545456,0.8888889,0.5250989,0.031692006,182.96056
0.5555556,0.8888889,0.5348454,0.032283466,184.46408
0.56565654,0.8888889,0.5445847,0.032874603,186.45264
0.57575756,0.8888889,0.5543276,0.033466242,187.81833
0.5858586,0.8888889,0.56406695,0.034056928,189.76778
0.5959596,0.8888889,0.57381904,0.034647226,190.59703
0.6060606,0.8888889,0.58356214,0.035238184,192.03387
0.61616164,0.8888889,0.5933041,0.035827853,193.27104
0.6262626,0.8888889,0.603034,0.036419142,196.0598
0.6363636,0.8888889,0.6127798,0.037008893,197.52234
0.64646465,0.8888889,0.62251705,0.037598904,199.64314
0.65656567,0.8888889,0.6322605,0.038188986,200.82109
0.6666667,0.8888889,0.6419934,0.03877863,203.42767
0.67676765,0.8888889,0.6517471,0.0393678,203.82925
0.68686867,0.8888889,0.66149384,0.039957233,205.21768
0.6969697,0.8888889,0.67122185,0.04054664,207.6041
0.7070707,0.8888889,0.680971,0.041135605,208.97984
0.7171717,0.8888889,0.6907166,0.04172418,210.34703
0.72727275,0.8888889,0.70043874,0.0423141,212.77927
0.7373737,0.8888889,0.71019834,0.04290266,213.52507
0.74747473,0.8888889,0.7199459,0.043491125,214.30515
0.75757575,0.8888889,0.72968835,0.044079654,215.5818
0.7676768,0.8888889,0.7394219,0.044668783,218.2953
0.7777778,0.8888889,0.74916816,0.045257255,219.63306
0.7878788,0.8888889,0.7589028,0.045846198,221.88052
0.7979798,0.8888889,0.7686529,0.046434913,222.67476
0.8080808,0.8888889,0.7783947,0.04702304,224.25652
0.8181818,0.8888889,0.7881424,0.04761146,225.55441
0.82828283,0.8888889,0.79787505,0.048200805,228.38004
0.83838385,0.8888889,0.8076303,0.048788905,228.69482
0.8484849,0.8888889,0.81737137,0.04937768,231.09206
0.85858583,0.8888889,0.8271176,0.049965918,232.56839
0.86868685,0.8888889,0.83685964,0.050555438,234.14754
0.8787879,0.8888889,0.84661174,0.05114357,234.33119
0.8888889,0.8888889,0.8563781,0.051732704,234.96375
0.8989899,0.8888889,0.8661151,0.052321877,236.65167
0.90909094,0.8888889,0.8758595,0.05291106,238.33029
0.9191919,0.8888889,0.8855992,0.05349975,240.29054
0.9292929,0.8888889,0.8953523,0.054089595,240.36578
0.93939394,0.8888889,0.90508765,0.054678902,243.46225
0.94949496,0.8888889,0.91484106,0.0552687,244.0855
0.959596,0.8888889,0.9245792,0.05585859,245.39717
0.969697,0.8888889,0.93432295,0.056448873,247.1894
0.97979796,0.8888889,0.94405943,0.05703874,248.35915
0.989899,0.8888889,0.95379573,0.057629228,250.66138
1.0,0.8888889,0.9635455,0.058220234,251.10953
0.0,0.8989899,0.0,0.0,0.0
0.01010101,0.8989899,0.009605905,0.0002990689,38.973526
0.02020202,0.8989899,0.019231303,0.00062443165,73.469246
0.030303031,0.8989899,0.028878024,0.0010486811,95.93016
0.04040404,0.8989899,0.03857098,0.0015795561,103.35094
0.05050505,0.8989899,0.04830841,0.0021413844,106.48779
0.060606062,0.8989899,0.058064908,0.0026891674,110.61916
0.07070707,0.8989899,0.067840196,0.00324726,112.94424
0.08080808,0.8989899,0.077630535,0.0038170666,113.59793
0.09090909,0.8989899,0.087425135,0.004387916,114.06899
0.1010101,0.8989899,0.097224176,0.0049549686,114.60664
0.11111111,0.8989899,0.10702189,0.005517749,115.51436
0.121212125,0.8989899,0.116818614,0.0060771145,116.718796
0.13131313,0.8989899,0.12661593,0.006634249,117.9866
0.14141414,0.8989899,0.13641058,0.0071899304,119.63453
0.15151516,0.8989899,0.14620967,0.0077442355,120.84744
0.16161616,0.8989899,0.15600115,0.008298134,122.88922
0.17171717,0.8989899,0.16579448,0.0088513065,124.82461
0.18181819,0.8989899,0.17558871,0.009404649,126.66378
0.1919192,0.8989899,0.185383,0.009957483,128.5445
0.2020202,0.8989899,0.19517232,0.010510519,130.76988
0.21212122,0.8989899,0.20496747,0.011062981,132.57768
0.22222222,0.8989899,0.21475832,0.011615226,134.75298
0.23232323,0.8989899,0.22455455,0.012167571,136.39247
0.24242425,0.8989899,0.2343469,0.012719967,138.39882
0.25252524,0.8989899,0.24414487,0.013271625,139.97202
0.26262626,0.8989899,0.25393888,0.013823712,141.79778
0.27272728,0.8989899,0.26373294,0.014374758,143.77469
0.28282827,0.8989899,0.2735308,0.014926185,145.07034
0.2929293,0.8989899,0.2833291,0.015476819,146.67194
0.3030303,0.8989899,0.29312304,0.016027652,148.55956
0.3131313,0.8989899,0.30292103,0.016577663,150.0804
0.32323232,0.8989899,0.31272286,0.017127918,151.0594
0.33333334,0.8989899,0.3225211,0.017677505,152.46402
0.34343433,0.8989899,0.3323213,0.018226616,153.99251
0.35353535,0.8989899,0.34211394,0.01877584,156.08984
0.36363637,0.8989899,0.35192207,0.019324398,156.60245
0.37373737,0.8989899,0.3617204,0.019873092,158.38799
0.3838384,0.8989899,0.371522,0.020420497,159.61304
0.3939394,0.8989899,0.38132074,0.020968635,161.27676
0.4040404,0.8989899,0.39112636,0.021515721,162.21982
0.41414142,0.8989899,0.4009241,0.022062955,164.07036
0.42424244,0.8989899,0.41073444,0.022609264,164.57774
0.43434343,0.8989899,0.42053664,0.023155889,165.92667
0.44444445,0.8989899,0.43033397,0.023702532,167.82414
0.45454547,0.8989899,0.44014677,0.024248093,168.24063
0.46464646,0.8989899,0.44994608,0.024794295,169.75496
0.47474748,0.8989899,0.4597491,0.025339283,171.50323
0.4848485,0.8989899,0.46955168,0.025885176,172.78735
0.4949495,0.8989899,0.47935557,0.026430016,173.85426
0.5050505,0.8989899,0.48915777,0.026974933,175.4392
0.5151515,0.8989899,0.49895704,0.027519863,177.18095
0.5252525,0.8989899,0.5087557,0.02806459,179.11531
0.53535354,0.8989899,0.51856047,0.028608462,180.29996
0.54545456,0.8989899,0.52836627,0.029152522,181.83589
0.5555556,0.8989899,0.5381658,0.029696573,183.24927
0.56565654,0.8989899,0.54796195,0.030239824,185.34438
0.57575756,0.8989899,0.55776864,0.030783532,186.5549
0.5858586,0.8989899,0.5675629,0.031327218,188.60437
0.5959596,0.8989899,0.5773674,0.031869885,189.77374
0.6060606,0.8989899,0.5871664,0.032413226,191.88113
0.61616164,0.8989899,0.5969637,0.03295625,193.64096
0.6262626,0.8989899,0.6067642,0.03349856,195.03906
0.6363636,0.8989899,0.6165592,0.0340413,197.40797
0.64646465,0.8989899,0.62635845,0.034584418,199.21288
0.65656567,0.8989899,0.63616055,0.035126965,200.38783
0.6666667,0.8989899,0.6459646,0.03566867,201.6332
0.67676765,0.8989899,0.6557629,0.03621062,203.63182
0.68686867,0.8989899,0.6655617,0.036752395,205.3488
0.6969697,0.8989899,0.6753698,0.03729406,206.08902
0.7070707,0.8989899,0.68516195,0.03783609,208.40503
0.7171717,0.8989899,0.69496536,0.038377564,210.01212
0.72727275,0.8989899,0.7047596,0.038918916,212.21414
0.7373737,0.8989899,0.7145653,0.039461218,213.28143
0.74747473,0.8989899,0.7243629,0.040002096,215.13477
0.75757575,0.8989899,0.73416334,0.040543422,216.7847
0.7676768,0.8989899,0.7439652,0.041085146,218.0729
0.7777778,0.8989899,0.75377667,0.04162585,218.907
0.7878788,0.8989899,0.76358,0.042167317,220.65266
0.7979798,0.8989899,0.77337253,0.04270859,222.98247
0.8080808,0.8989899,0.783189,0.04324939,222.95825
0.8181818,0.8989899,0.79298526,0.043791164,225.14984
0.82828283,0.8989899,0.8027892,0.044331733,226.27711
0.83838385,0.8989899,0.81258625,0.04487371,228.1338
0.8484849,0.8989899,0.822386,0.045414843,229.69693
0.85858583,0.8989899,0.8322098,0.045955643,229.77777
0.86868685,0.8989899,0.84200865,0.046497032,231.46272
0.8787879,0.8989899,0.8518113,0.04703821,232.98003
0.8888889,0.8989899,0.8616211,0.047579885,233.73924
0.8989899,0.8989899,0.87142485,0.048120964,235.91705
0.90909094,0.8989899,0.8812363,0.04866263,236.62485
0.9191919,0.8989899,0.89101845,0.04920488,239.75111
0.9292929,0.8989899,0.90084326,0.049746014,239.64978
0.93939394,0.8989899,0.91064787,0.050288852,240.88472
0.94949496,0.8989899,0.92044836,0.050830573,242.088
0.959596,0.8989899,0.93025166,0.051373027,244.72363
0.969697,0.8989899,0.9400494,0.051915493,246.07889
0.97979796,0.8989899,0.9498626,0.052457288,246.29497
0.989899,0.8989899,0.9596475,0.05300133,248.94923
1.0,0.8989899,0.9694403,0.053544447,250.3775
0.0,0.90909094,0.0,0.0,0.0
0.01010101,0.90909094,0.0096736085,0.0002728904,37.897003
0.02020202,0.90909094,0.01936484,0.0005700914,71.48849
0.030303031,0.90909094,0.029075235,0.0009543051,94.32017
0.04040404,0.90909094,0.038827173,0.0014358116,102.96132
0.05050505,0.90909094,0.048622873,0.0019494626,106.42062
0.060606062,0.90909094,0.05843632,0.0024509756,110.6683
0.07070707,0.90909094,0.06826879,0.002961296,112.9579
0.08080808,0.90909094,0.07811348,0.0034822086,113.76343
0.09090909,0.90909094,0.087965,0.004004302,114.10401
0.1010101,0.90909094,0.09781742,0.0045217434,114.74975
0.11111111,0.90909094,0.10767076,0.005035051,115.65336
0.121212125,0.90909094,0.11752404,0.0055445395,116.71665
0.13131313,0.90909094,0.127376,0.006052189,118.02902
0.14141414,0.90909094,0.13722698,0.0065579256,119.53884
0.15151516,0.90909094,0.14707728,0.00706311,121.06919
0.16161616,0.90909094,0.15692616,0.0075672935,122.82352
0.17171717,0.90909094,0.1667746,0.008071082,124.71043
0.18181819,0.90909094,0.17662466,0.008574579,126.46308
0.1919192,0.90909094,0.18647365,0.009077723,128.31213
0.2020202,0.90909094,0.19632259,0.009580852,130.1243
0.21212122,0.90909094,0.20617059,0.010083937,132.16072
0.22222222,0.90909094,0.216017,0.010586691,134.33694
0.23232323,0.90909094,0.22586791,0.011089259,135.99498
0.24242425,0.90909094,0.23571928,0.011591543,137.62787
0.25252524,0.90909094,0.24556504,0.012094164,139.73312
0.26262626,0.90909094,0.255417,0.012596079,141.3595
0.27272728,0.90909094,0.2652712,0.013098028,142.58911
0.28282827,0.90909094,0.27511835,0.013599298,144.81331
0.2929293,0.90909094,0.28496855,0.014100575,146.50514
0.3030303,0.90909094,0.2948192,0.014601484,148.22296
0.3131313,0.90909094,0.3046776,0.015102278,148.96486
0.32323232,0.90909094,0.31452903,0.015602559,150.64963
0.33333334,0.90909094,0.32438162,0.016103033,152.1552
0.34343433,0.90909094,0.33423308,0.016602723,154.03926
0.35353535,0.90909094,0.3440913,0.01710203,154.97766
0.36363637,0.90909094,0.35394207,0.017601367,156.744
0.37373737,0.90909094,0.36380008,0.018100182,157.66844
0.3838384,0.90909094,0.3736538,0.018598842,159.2908
0.3939394,0.90909094,0.38351256,0.019097028,160.36256
0.4040404,0.90909094,0.39336503,0.019595122,162.13115
0.41414142,0.90909094,0.4032207,0.02009276,163.33945
0.42424244,0.90909094,0.4130781,0.020590594,164.40376
0.43434343,0.90909094,0.42294297,0.021087388,164.97038
0.44444445,0.90909094,0.43279287,0.021584842,167.2225
0.45454547,0.90909094,0.44265562,0.022081606,167.66228
0.46464646,0.90909094,0.4525124,0.022578282,169.06783
0.47474748,0.90909094,0.46236467,0.023074659,170.9599
0.4848485,0.90909094,0.4722263,0.023570722,171.73532
0.4949495,0.90909094,0.48207858,0.024067124,173.89432
0.5050505,0.90909094,0.49193358,0.024562707,175.53513
0.5151515,0.90909094,0.5017899,0.025058689,176.86226
0.5252525,0.90909094,0.5116484,0.025554305,178.32294
0.53535354,0.90909094,0.5215006,0.026049625,179.78828
0.54545456,0.90909094,0.5313579,0.026544934,181.3192
0.5555556,0.90909094,0.5412153,0.02703956,182.62305
0.56565654,0.90909094,0.55106676,0.027534394,184.45364
0.57575756,0.90909094,0.5609233,0.028029488,185.81114
0.5858586,0.90909094,0.57078177,0.028523844,187.12524
0.5959596,0.90909094,0.58063376,0.029018458,188.71967
0.6060606,0.90909094,0.5904816,0.029512493,191.19661
0.61616164,0.90909094,0.6003371,0.03000656,192.9028
0.6262626,0.90909094,0.6101944,0.030500421,194.08185
0.6363636,0.90909094,0.620042,0.030994657,196.37085
0.64646465,0.90909094,0.6299039,0.03148797,197.14198
0.65656567,0.90909094,0.639758,0.031981602,199.00761
0.6666667,0.90909094,0.6496004,0.032475237,201.73564
0.67676765,0.90909094,0.6594658,0.03296888,202.36372
0.68686867,0.90909094,0.66931856,0.03346207,203.89668
0.6969697,0.90909094,0.67916465,0.0339555,206.4746
0.7070707,0.90909094,0.6890191,0.0344483,208.01984
0.7171717,0.90909094,0.698884,0.034941368,208.6483
0.72727275,0.90909094,0.70873195,0.035434123,211.13716
0.7373737,0.90909094,0.7185961,0.03592694,211.73395
0.74747473,0.90909094,0.7284424,0.036420126,213.62454
0.75757575,0.90909094,0.73829305,0.036912877,215.9372
0.7676768,0.90909094,0.7481617,0.037405267,216.25162
0.7777778,0.90909094,0.7580182,0.03789792,217.12854
0.7878788,0.90909094,0.7678707,0.03839058,219.43188
0.7979798,0.90909094,0.7777322,0.03888277,220.30994
0.8080808,0.90909094,0.78758,0.03937597,222.6606
0.8181818,0.90909094,0.7974367,0.039868683,223.9082
0.82828283,0.90909094,0.8072869,0.040361125,225.99176
0.83838385,0.90909094,0.81714886,0.040853117,226.86868
0.8484849,0.90909094,0.8270038,0.04134624,228.30441
0.85858583,0.90909094,0.8368705,0.04183854,228.9068
0.86868685,0.90909094,0.84673023,0.042331025,230.71953
0.8787879,0.90909094,0.85658944,0.04282393,231.59236
0.8888889,0.90909094,0.8664449,0.043317046,233.95717
0.8989899,0.90909094,0.8763017,0.043809976,235.24388
0.90909094,0.90909094,0.88616765,0.04430224,235.6261
0.9191919,0.90909094,0.8960269,0.044795163,237.58002
0.9292929,0.90909094,0.90588737,0.045288313,237.79422
0.93939394,0.90909094,0.9157445,0.045781877,239.60248
0.94949496,0.90909094,0.92559093,0.04627567,241.74341
0.959596,0.90909094,0.93545544,0.046768732,242.73283
0.969697,0.90909094,0.9453174,0.047262475,243.6962
0.97979796,0.90909094,0.95514363,0.047757145,248.55547
0.989899,0.90909094,0.9650186,0.048250556,247.18008
1.0,0.90909094,0.9748574,0.048745416,249.76694
0.0,0.9191919,0.0,0.0,0.0
0.01010101,0.9191919,0.00973752,0.0002459923,36.800907
0.02020202,0.9191919,0.019491035,0.0005143668,69.44754
0.030303031,0.9191919,0.029261533,0.0008581113,92.52655
0.04040404,0.9191919,0.03906844,0.001288998,102.51262
0.05050505,0.9191919,0.04891723,0.0017525569,106.44194
0.060606062,0.9191919,0.058783554,0.0022065034,110.75639
0.07070707,0.9191919,0.0686668,0.0026681293,113.09297
0.08080808,0.9191919,0.07856316,0.0031385822,113.8384
0.09090909,0.9191919,0.0884641,0.0036094014,114.328995
0.1010101,0.9191919,0.09836753,0.004075973,114.88553
0.11111111,0.9191919,0.108271375,0.00453797,115.6596
0.121212125,0.9191919,0.1181745,0.0049967268,116.745804
0.13131313,0.9191919,0.12807792,0.005453114,117.78022
0.14141414,0.9191919,0.13797736,0.005907993,119.45017
0.15151516,0.9191919,0.14787833,0.0063619614,120.89475
0.16161616,0.9191919,0.15777631,0.006815408,122.76354
0.17171717,0.9191919,0.16767631,0.007268329,124.42032
0.18181819,0.9191919,0.17757495,0.0077207983,126.28921
0.1919192,0.9191919,0.18747547,0.008173281,128.0588
0.2020202,0.9191919,0.1973707,0.008625114,130.3072
0.21212122,0.9191919,0.207272,0.009077144,131.81828
0.22222222,0.9191919,0.217171,0.009529064,133.71939
0.23232323,0.9191919,0.22706762,0.009980935,135.85016
0.24242425,0.9191919,0.23696654,0.0104322145,137.7916
0.25252524,0.9191919,0.24687044,0.010883376,138.92632
0.26262626,0.9191919,0.2567696,0.011334525,140.92326
0.27272728,0.9191919,0.2666704,0.011785387,142.55373
0.28282827,0.9191919,0.2765694,0.012235938,144.32957
0.2929293,0.9191919,0.2864699,0.012686562,146.08931
0.3030303,0.9191919,0.2963729,0.013136485,147.49254
0.3131313,0.9191919,0.30627373,0.0135863805,149.05725
0.32323232,0.9191919,0.31617734,0.014035737,150.44623
0.33333334,0.9191919,0.32607663,0.01448512,152.40787
0.34343433,0.9191919,0.33598346,0.014934246,153.18906
0.35353535,0.9191919,0.34588692,0.015383043,154.5501
0.36363637,0.9191919,0.35578686,0.015831446,156.51677
0.37373737,0.9191919,0.3656967,0.016279696,157.3328
0.3838384,0.9191919,0.37560183,0.016727788,158.4502
0.3939394,0.9191919,0.38550407,0.017175613,160.03568
0.4040404,0.9191919,0.3954084,0.017623117,161.47383
0.41414142,0.9191919,0.4053173,0.018070012,162.40794
0.42424244,0.9191919,0.4152219,0.018517207,163.66374
0.43434343,0.9191919,0.42513034,0.018964183,164.75078
0.44444445,0.9191919,0.4350321,0.019410873,166.33496
0.45454547,0.9191919,0.4449387,0.019857254,167.6852
0.46464646,0.9191919,0.45484176,0.020303786,169.37721
0.47474748,0.9191919,0.46475145,0.020749532,170.18784
0.4848485,0.9191919,0.4746572,0.021195395,171.5742
0.4949495,0.9191919,0.4845615,0.021641245,172.93953
0.5050505,0.9191919,0.49446753,0.02208706,174.55424
0.5151515,0.9191919,0.5043773,0.022532454,175.34047
0.5252525,0.9191919,0.51427853,0.022977816,177.13177
0.53535354,0.9191919,0.52418005,0.023422936,178.99777
0.54545456,0.9191919,0.5340852,0.023867922,180.42438
0.5555556,0.9191919,0.543992,0.024312945,181.85954
0.56565654,0.9191919,0.5538924,0.024757642,183.61415
0.57575756,0.9191919,0.56379443,0.025202287,185.53343
0.5858586,0.9191919,0.57370687,0.025646668,185.9853
0.5959596,0.9191919,0.58359987,0.026091238,189.07935
0.6060606,0.9191919,0.593505,0.026535634,190.32414
0.61616164,0.9191919,0.60340685,0.026979761,192.24025
0.6262626,0.9191919,0.6133127,0.027423525,193.95593
0.6363636,0.9191919,0.6232222,0.027867217,194.59482
0.64646465,0.9191919,0.63311577,0.028310986,197.34036
0.65656567,0.9191919,0.6430213,0.028754605,198.72635
0.6666667,0.9191919,0.6529351,0.029197972,199.09683
0.67676765,0.9191919,0.66282994,0.029641807,201.50356
0.68686867,0.9191919,0.6727417,0.030085145,202.19144
0.6969697,0.9191919,0.68263465,0.030528555,205.14111
0.7070707,0.9191919,0.69253933,0.030971592,206.37866
0.7171717,0.9191919,0.70244175,0.03141505,208.30891
0.72727275,0.9191919,0.7123517,0.031857837,208.92508
0.7373737,0.9191919,0.7222512,0.032300852,211.41283
0.74747473,0.9191919,0.7321565,0.03274402,212.68837
0.75757575,0.9191919,0.74205625,0.033186957,214.36288
0.7676768,0.9191919,0.7519651,0.033630136,214.99619
0.7777778,0.9191919,0.76185375,0.034073044,218.7319
0.7878788,0.9191919,0.77177215,0.034515575,218.77997
0.7979798,0.9191919,0.78167003,0.034958553,221.04233
0.8080808,0.9191919,0.7915906,0.035400983,220.53308
0.8181818,0.9191919,0.8014877,0.035843894,223.01227
0.82828283,0.9191919,0.81139934,0.036286592,223.66234
0.83838385,0.9191919,0.8213006,0.036729377,225.6509
0.8484849,0.9191919,0.83121353,0.037171744,226.9376
0.85858583,0.9191919,0.8411204,0.037614796,227.63536
0.86868685,0.9191919,0.8510222,0.038057506,229.72076
0.8787879,0.9191919,0.8609211,0.038500797,231.84866
0.8888889,0.9191919,0.87083626,0.038943395,232.50133
0.8989899,0.9191919,0.8807347,0.039387126,234.86055
0.90909094,0.9191919,0.8906536,0.039829504,234.49213
0.9191919,0.9191919,0.90055984,0.04027251,235.78592
0.9292929,0.9191919,0.9104698,0.04071528,237.15123
0.93939394,0.9191919,0.9203686,0.041159295,239.66618
0.94949496,0.9191919,0.93027526,0.04160247,240.98083
0.959596,0.9191919,0.9401785,0.042045996,242.1543
0.969697,0.9191919,0.950085,0.0424897,244.02887
0.97979796,0.9191919,0.9599904,0.042933065,245.00116
0.989899,0.9191919,0.96988267,0.043377668,247.86107
1.0,0.9191919,0.97980034,0.043821394,247.62376
0.0,0.9292929,0.0,0.0,0.0
0.01010101,0.9292929,0.009797571,0.00021833743,35.69564
0.02020202,0.9292929,0.01960918,0.00045686582,67.43539
0.030303031,0.9292929,0.029435534,0.000760211,90.735954
0.04040404,0.9292929,0.039294533,0.001139937,101.885155
0.05050505,0.9292929,0.049191806,0.0015520874,106.366714
0.060606062,0.9292929,0.059105758,0.0019562128,110.86166
0.07070707,0.9292929,0.069035485,0.0023669065,113.301
0.08080808,0.9292929,0.078977026,0.0027855218,114.10883
0.09090909,0.9292929,0.0889242,0.0032039534,114.385666
0.1010101,0.9292929,0.09887281,0.0036173773,114.92872
0.11111111,0.9292929,0.10882088,0.0040265745,115.77308
0.121212125,0.9292929,0.11876853,0.0044328626,116.75991
0.13131313,0.9292929,0.12871695,0.004836994,117.70213
0.14141414,0.9292929,0.13866073,0.005239428,119.380516
0.15151516,0.9292929,0.14860599,0.0056410506,120.937035
0.16161616,0.9292929,0.1585486,0.006042131,122.694954
0.17171717,0.9292929,0.16849485,0.0064427294,124.23299
0.18181819,0.9292929,0.17843732,0.0068430677,126.16766
0.1919192,0.9292929,0.18838128,0.007243147,128.05182
0.2020202,0.9292929,0.19832748,0.0076429257,129.47917
