t,x,u,γp,τ
0.7777778,0.93939394,0.76787466,0.02723619,233.68466
0.7878788,0.93939394,0.7778548,0.027589275,235.34317
0.7979798,0.93939394,0.7878252,0.027940612,238.7466
0.8080808,0.93939394,0.79781383,0.028292332,239.41714
0.8181818,0.93939394,0.807796,0.02864401,240.74371
0.82828283,0.93939394,0.8177738,0.028995495,243.22272
0.83838385,0.93939394,0.82776135,0.029346943,244.12982
0.8484849,0.93939394,0.83774257,0.029696703,245.55623
0.85858583,0.93939394,0.8477149,0.030047545,249.32939
0.86868685,0.93939394,0.85771155,0.030397113,248.08273
0.8787879,0.93939394,0.8676854,0.030745942,251.10095
0.8888889,0.93939394,0.8776584,0.031095708,254.74597
0.8989899,0.93939394,0.8876558,0.031445924,253.8912
0.90909094,0.93939394,0.8976326,0.031794168,256.52832
0.9191919,0.93939394,0.9076158,0.032142717,257.98752
0.9292929,0.93939394,0.91760224,0.03249086,258.85254
0.93939394,0.93939394,0.9275818,0.0328383,261.31458
0.94949496,0.93939394,0.9375628,0.033185136,262.76855
0.959596,0.93939394,0.9475551,0.03353191,263.02487
0.969697,0.93939394,0.9575265,0.033879716,266.32175
0.97979796,0.93939394,0.967517,0.034224644,266.61978
0.989899,0.93939394,0.97749335,0.03457043,268.71637
1.0,0.93939394,0.9874994,0.034916982,266.698
0.0,0.94949496,0.0,0.0,0.0
0.01010101,0.94949496,0.009861291,2.6492753e-05,54.58302
0.02020202,0.94949496,0.019730337,0.00019114808,88.46482
0.030303031,0.94949496,0.029671324,0.0005377581,98.54902
0.04040404,0.94949496,0.039644334,0.000874781,105.92914
0.05050505,0.94949496,0.04964239,0.0011819792,109.827354
0.060606062,0.94949496,0.05965852,0.0014932678,110.27592
0.07070707,0.94949496,0.06967969,0.0018048078,110.4151
0.08080808,0.94949496,0.07969969,0.0021110487,111.2964
0.09090909,0.94949496,0.08971706,0.002412216,112.82661
0.1010101,0.94949496,0.09973353,0.0027101808,114.56453
0.11111111,0.94949496,0.10974736,0.0030070802,116.746475
0.121212125,0.94949496,0.11976174,0.0033037763,118.66202
0.13131313,0.94949496,0.12977456,0.0036006565,120.78839
0.14141414,0.94949496,0.13978666,0.0038984928,122.99463
0.15151516,0.94949496,0.14980018,0.004197029,124.83103
0.16161616,0.94949496,0.15981255,0.004496057,126.92059
0.17171717,0.94949496,0.16982688,0.0047958824,128.556
0.18181819,0.94949496,0.17984149,0.0050965063,130.15666
0.1919192,0.94949496,0.18985428,0.005397854,132.04636
0.2020202,0.94949496,0.19987006,0.0056995945,133.35556
0.21212122,0.94949496,0.20988269,0.006002298,135.27283
0.22222222,0.94949496,0.21989523,0.0063051083,137.13599
0.23232323,0.94949496,0.22991242,0.0066088093,138.13115
0.24242425,0.94949496,0.23992471,0.00691275,140.22626
0.25252524,0.94949496,0.24994054,0.0072172997,141.41216
0.26262626,0.94949496,0.25995275,0.007522152,143.35486
0.27272728,0.94949496,0.2699678,0.007827165,144.8635
0.28282827,0.94949496,0.2799818,0.0081329355,146.4462
0.2929293,0.94949496,0.2899937,0.008438768,148.49799
0.3030303,0.94949496,0.30000874,0.008744693,149.87346
0.3131313,0.94949496,0.31002477,0.00905107,151.0744
0.32323232,0.94949496,0.32003337,0.009357574,153.62436
0.33333334,0.94949496,0.3300475,0.0096643325,155.22688
0.34343433,0.94949496,0.34006158,0.009971031,156.82103
0.35353535,0.94949496,0.35007262,0.010277878,159.09793
0.36363637,0.94949496,0.3600854,0.01058464,160.87033
0.37373737,0.94949496,0.37009734,0.010891518,162.90714
0.3838384,0.94949496,0.38010916,0.011198879,164.9389
0.3939394,0.94949496,0.3901203,0.011505695,166.9556
0.4040404,0.94949496,0.40013465,0.011812045,168.56892
0.41414142,0.94949496,0.41014746,0.012119417,170.13597
0.42424244,0.94949496,0.4201604,0.012425892,172.0773
0.43434343,0.94949496,0.43017069,0.01273268,174.38177
0.44444445,0.94949496,0.44018248,0.0130391475,176.40935
0.45454547,0.94949496,0.45019588,0.01334531,178.17244
0.46464646,0.94949496,0.46020472,0.013651347,180.75723
0.47474748,0.94949496,0.47022235,0.013957437,181.53134
0.4848485,0.94949496,0.4802308,0.014263411,184.17249
0.4949495,0.94949496,0.49024555,0.014568794,185.73506
0.5050505,0.94949496,0.50025845,0.014874582,187.51257
0.5151515,0.94949496,0.5102766,0.015178835,188.1687
0.5252525,0.94949496,0.52028805,0.015484406,190.40741
0.53535354,0.94949496,0.5302986,0.015788978,192.68896
0.54545456,0.94949496,0.54031265,0.016094122,194.294
0.5555556,0.94949496,0.55032647,0.01639807,195.71054
0.56565654,0.94949496,0.5603354,0.016702184,198.64906
0.57575756,0.94949496,0.5703504,0.017005384,200.25056
0.5858586,0.94949496,0.5803661,0.017309137,201.31561
0.5959596,0.94949496,0.5903794,0.017611682,203.33678
0.6060606,0.94949496,0.60039806,0.017914895,203.97044
0.61616164,0.94949496,0.61040634,0.01821743,206.8622
0.6262626,0.94949496,0.6204244,0.018519357,207.84029
0.6363636,0.94949496,0.63043714,0.018821198,209.90576
0.64646465,0.94949496,0.6404619,0.019123647,209.42484
0.65656567,0.94949496,0.65047014,0.019424574,212.34453
0.6666667,0.94949496,0.6604818,0.01972564,214.73691
0.67676765,0.94949496,0.6704972,0.020026831,216.32332
0.68686867,0.94949496,0.6805143,0.020327294,217.69963
0.6969697,0.94949496,0.69052094,0.020627461,220.72289
0.7070707,0.94949496,0.7005468,0.02092736,220.53029
0.7171717,0.94949496,0.71056044,0.02122684,222.34526
0.72727275,0.94949496,0.7205716,0.021526227,225.04013
0.7373737,0.94949496,0.73058546,0.021825764,227.30566
0.74747473,0.94949496,0.74060047,0.022124438,228.72408
0.75757575,0.94949496,0.75062263,0.02242295,228.92673
0.7676768,0.94949496,0.7606343,0.02272128,231.70114
0.7777778,0.94949496,0.77064824,0.023019183,233.9134
0.7878788,0.94949496,0.7806568,0.023316946,236.89438
0.7979798,0.94949496,0.7906726,0.02361412,238.48657
0.8080808,0.94949496,0.80069745,0.023911644,238.45341
0.8181818,0.94949496,0.8107107,0.02420896,241.10544
0.82828283,0.94949496,0.8207227,0.024505066,243.44194
0.83838385,0.94949496,0.83073753,0.024801955,244.97006
0.8484849,0.94949496,0.8407555,0.025097093,246.6945
0.85858583,0.94949496,0.85076755,0.025392985,248.8533
0.86868685,0.94949496,0.8607887,0.025689123,249.8798
0.8787879,0.94949496,0.8707974,0.025984425,253.28807
0.8888889,0.94949496,0.88081884,0.026279293,253.50284
0.8989899,0.94949496,0.8908417,0.026575053,254.24324
0.90909094,0.94949496,0.90085804,0.026868599,255.92874
0.9191919,0.94949496,0.910873,0.027162343,257.5947
0.9292929,0.94949496,0.92089844,0.027456123,257.13983
0.93939394,0.94949496,0.9309179,0.027750403,258.2852
0.94949496,0.94949496,0.94093186,0.028043097,260.56393
0.959596,0.94949496,0.9509487,0.028335763,262.0753
0.969697,0.94949496,0.96096164,0.02862866,264.54163
0.97979796,0.94949496,0.9709759,0.028921511,266.53336
0.989899,0.94949496,0.9809844,0.02921282,269.63895
1.0,0.94949496,0.9910091,0.029504038,269.3087
0.0,0.959596,0.0,0.0,0.0
0.01010101,0.959596,0.009917028,2.3144372e-05,50.91349
0.02020202,0.959596,0.019836022,0.00015398323,86.71833
0.030303031,0.959596,0.029819569,0.0004261558,98.944664
0.04040404,0.959596,0.039831787,0.000706163,106.014786
0.05050505,0.959596,0.049861863,0.00095792604,109.95513
0.060606062,0.959596,0.059906796,0.0012109336,110.44191
0.07070707,0.959596,0.06995571,0.0014646492,110.59454
0.08080808,0.959596,0.08000517,0.0017138941,111.14189
0.09090909,0.959596,0.09005121,0.0019585285,112.68917
0.1010101,0.959596,0.10009647,0.0022008263,114.3815
0.11111111,0.959596,0.1101404,0.002441859,116.33837
0.121212125,0.959596,0.120183505,0.0026826195,118.42486
0.13131313,0.959596,0.13022572,0.0029236015,120.57086
0.14141414,0.959596,0.14026777,0.0031651263,122.74217
0.15151516,0.959596,0.15030953,0.0034072425,124.89979
0.16161616,0.959596,0.1603525,0.0036499575,126.75766
0.17171717,0.959596,0.17039575,0.0038932143,128.51447
0.18181819,0.959596,0.18043792,0.0041371738,130.53575
0.1919192,0.959596,0.19048156,0.004381515,132.1645
0.2020202,0.959596,0.20052549,0.0046262294,133.62332
0.21212122,0.959596,0.21056946,0.0048718345,135.20825
0.22222222,0.959596,0.22061351,0.005117911,136.59941
0.23232323,0.959596,0.23065564,0.005364221,138.63025
0.24242425,0.959596,0.24069937,0.0056109834,140.2006
0.25252524,0.959596,0.25074512,0.005857993,141.33342
0.26262626,0.959596,0.26078734,0.0061056074,143.20616
0.27272728,0.959596,0.27083224,0.0063531897,144.51071
0.28282827,0.959596,0.28087458,0.0066013583,146.46626
0.2929293,0.959596,0.29091737,0.006849634,148.19936
0.3030303,0.959596,0.3009608,0.0070982375,149.87834
0.3131313,0.959596,0.31100422,0.007347004,151.40785
0.32323232,0.959596,0.32104465,0.0075958758,153.90288
0.33333334,0.959596,0.33108744,0.007844886,155.71118
0.34343433,0.959596,0.34113154,0.008093974,157.07677
0.35353535,0.959596,0.3511733,0.008342951,159.20699
0.36363637,0.959596,0.36121503,0.008591948,161.28271
0.37373737,0.959596,0.3712575,0.008841162,163.1355
0.3838384,0.959596,0.38129932,0.009090457,165.1519
0.3939394,0.959596,0.39134628,0.009339719,165.7526
0.4040404,0.959596,0.40138605,0.009588578,168.35983
0.41414142,0.959596,0.4114268,0.009837458,170.74161
0.42424244,0.959596,0.42146865,0.01008636,172.7431
0.43434343,0.959596,0.43151167,0.010334941,174.52463
0.44444445,0.959596,0.44155544,0.010584185,176.1293
0.45454547,0.959596,0.451596,0.010831939,178.21445
0.46464646,0.959596,0.4616385,0.011080827,180.06116
0.47474748,0.959596,0.47168404,0.011328714,181.2227
0.4848485,0.959596,0.48172462,0.01157684,183.48181
0.4949495,0.959596,0.49176684,0.011824801,185.61092
0.5050505,0.959596,0.5018106,0.01207278,187.0934
0.5151515,0.959596,0.5118557,0.012319883,188.29042
0.5252525,0.959596,0.52189595,0.012567373,190.69444
0.53535354,0.959596,0.5319393,0.0128140645,192.45744
0.54545456,0.959596,0.5419835,0.013060845,193.79547
0.5555556,0.959596,0.5520242,0.01330761,196.22278
0.56565654,0.959596,0.5620682,0.013554289,197.68253
0.57575756,0.959596,0.57211155,0.013800235,199.53958
0.5858586,0.959596,0.5821535,0.014046364,201.53719
0.5959596,0.959596,0.59220135,0.014292115,202.06627
0.6060606,0.959596,0.6022422,0.014537737,204.56277
0.61616164,0.959596,0.61228746,0.014782988,205.79268
0.6262626,0.959596,0.6223274,0.01502781,208.47041
0.6363636,0.959596,0.6323737,0.015273354,209.47
0.64646465,0.959596,0.64242035,0.015517504,210.38232
0.65656567,0.959596,0.652461,0.015761761,212.89792
0.6666667,0.959596,0.6625045,0.016006248,214.76857
0.67676765,0.959596,0.67255604,0.016249757,214.55605
0.68686867,0.959596,0.6825977,0.016493792,216.78247
0.6969697,0.959596,0.6926421,0.016736936,218.41396
0.7070707,0.959596,0.70268136,0.016980115,221.47949
0.7171717,0.959596,0.71272945,0.017223429,222.29198
0.72727275,0.959596,0.7227713,0.017465623,224.52548
0.7373737,0.959596,0.7328131,0.017708553,226.9268
0.74747473,0.959596,0.74285954,0.017951155,228.11256
0.75757575,0.959596,0.7529048,0.018193131,229.63509
0.7676768,0.959596,0.7629474,0.018434828,231.8887
0.7777778,0.959596,0.7729888,0.01867621,234.39917
0.7878788,0.959596,0.7830318,0.018917726,236.479
0.7979798,0.959596,0.793072,0.01915886,239.39963
0.8080808,0.959596,0.80312485,0.0193998,238.87642
0.8181818,0.959596,0.8131704,0.019641107,240.4714
0.82828283,0.959596,0.8232138,0.019882143,242.65163
0.83838385,0.959596,0.833251,0.020121796,246.19568
0.8484849,0.959596,0.8433006,0.020361675,246.70213
0.85858583,0.959596,0.8533454,0.020601055,248.42415
0.86868685,0.959596,0.86339766,0.020841798,248.16544
0.8787879,0.959596,0.8734447,0.021080622,248.85088
0.8888889,0.959596,0.8834855,0.021320185,251.7335
0.8989899,0.959596,0.8935258,0.02155892,254.83762
0.90909094,0.959596,0.9035813,0.021797644,253.79695
0.9191919,0.959596,0.9136236,0.022036599,255.95631
0.9292929,0.959596,0.923666,0.02227437,258.62604
0.93939394,0.959596,0.9337124,0.022512395,259.79523
0.94949496,0.959596,0.9437594,0.02275007,261.198
0.959596,0.959596,0.95380664,0.022987492,261.9706
0.969697,0.959596,0.9638403,0.023225086,266.85315
0.97979796,0.959596,0.973887,0.023462284,267.93796
0.989899,0.959596,0.9839331,0.023698576,269.37296
1.0,0.959596,0.9939908,0.023934647,267.64722
0.0,0.969697,0.0,0.0,0.0
0.01010101,0.969697,0.009968738,1.9764713e-05,47.13677
0.02020202,0.969697,0.019936556,0.00011635638,85.033005
0.030303031,0.969697,0.029956443,0.000313276,99.25281
0.04040404,0.969697,0.040001344,0.00053353666,106.18509
0.05050505,0.969697,0.05005786,0.00072747964,110.38172
0.060606062,0.969697,0.060126126,0.0009209665,110.85498
0.07070707,0.969697,0.07019833,0.0011146457,110.616585
0.08080808,0.969697,0.08026999,0.0013050488,111.0214
0.09090909,0.969697,0.09034017,0.0014916984,112.113266
0.1010101,0.969697,0.10040747,0.0016760463,114.127365
0.11111111,0.969697,0.11047518,0.00185958,115.91577
0.121212125,0.969697,0.12054086,0.0020428065,118.33289
0.13131313,0.969697,0.13060795,0.0022263622,120.127525
0.14141414,0.969697,0.14067417,0.002410098,122.21679
0.15151516,0.969697,0.15073976,0.0025942456,124.450264
0.16161616,0.969697,0.16080584,0.002778857,126.515144
0.17171717,0.969697,0.17087176,0.0029637455,128.57169
0.18181819,0.969697,0.18093742,0.0031492312,130.75189
0.1919192,0.969697,0.19100495,0.0033352461,132.20183
0.2020202,0.969697,0.20107223,0.0035215565,133.82062
0.21212122,0.969697,0.21113949,0.0037081835,135.44968
0.22222222,0.969697,0.22120762,0.0038954893,136.67366
0.23232323,0.969697,0.23127414,0.0040827035,138.54868
0.24242425,0.969697,0.2413413,0.004270538,140.1728
0.25252524,0.969697,0.25140768,0.004458678,142.08392
0.26262626,0.969697,0.26147544,0.0046470473,143.46573
0.27272728,0.969697,0.2715428,0.0048355805,144.99626
0.28282827,0.969697,0.28160897,0.005024464,146.9795
0.2929293,0.969697,0.29167727,0.0052134506,148.14842
0.3030303,0.969697,0.30174294,0.005402716,150.38545
0.3131313,0.969697,0.31181064,0.00559203,151.77829
0.32323232,0.969697,0.32187584,0.005781261,154.10097
0.33333334,0.969697,0.33194476,0.005970976,155.04016
0.34343433,0.969697,0.34201214,0.006160439,156.59323
0.35353535,0.969697,0.35207778,0.0063499305,158.72931
0.36363637,0.969697,0.36214492,0.00653979,160.35364
0.37373737,0.969697,0.37221014,0.006729381,162.62737
0.3838384,0.969697,0.38227668,0.006918843,164.4603
0.3939394,0.969697,0.39234394,0.0071083144,166.00848
0.4040404,0.969697,0.40240878,0.007297788,168.45856
0.41414142,0.969697,0.41247383,0.0074869036,170.82407
0.42424244,0.969697,0.4225426,0.0076761176,171.74803
0.43434343,0.969697,0.43260813,0.00786539,173.9406
0.44444445,0.969697,0.4426741,0.008054279,176.11394
0.45454547,0.969697,0.45273933,0.008243485,178.31512
0.46464646,0.969697,0.46280807,0.008432143,179.26088
0.47474748,0.969697,0.47287172,0.008620695,182.18123
0.4848485,0.969697,0.48294097,0.008809055,183.03711
0.4949495,0.969697,0.49300703,0.008997693,185.09999
0.5050505,0.969697,0.5030741,0.009185846,186.7056
0.5151515,0.969697,0.5131405,0.009373776,188.6731
0.5252525,0.969697,0.5232063,0.00956182,190.72629
0.53535354,0.969697,0.5332752,0.009749163,191.81781
0.54545456,0.969697,0.5433414,0.009937275,193.76715
0.5555556,0.969697,0.55340767,0.010124394,195.70087
0.56565654,0.969697,0.56347275,0.010311971,198.23369
0.57575756,0.969697,0.5735416,0.01049867,199.31914
0.5858586,0.969697,0.5836084,0.010685942,201.19809
0.5959596,0.969697,0.59367394,0.010872094,203.20052
0.6060606,0.969697,0.6037414,0.0110591715,204.97693
0.61616164,0.969697,0.61380994,0.01124538,205.99365
0.6262626,0.969697,0.6238729,0.011431481,209.249
0.6363636,0.969697,0.6339439,0.011617677,209.79643
0.64646465,0.969697,0.6440128,0.011803548,210.7434
0.65656567,0.969697,0.654079,0.01198939,212.9619
0.6666667,0.969697,0.6641482,0.012174811,213.89882
0.67676765,0.969697,0.6742151,0.012359998,215.71516
0.68686867,0.969697,0.684285,0.012545465,216.75388
0.6969697,0.969697,0.6943493,0.012730646,219.59665
0.7070707,0.969697,0.7044184,0.012915287,220.52219
0.7171717,0.969697,0.714483,0.013099836,223.32054
0.72727275,0.969697,0.7245519,0.013284686,224.53256
0.7373737,0.969697,0.7346186,0.013468945,226.72563
0.74747473,0.969697,0.7446843,0.013652782,229.00803
0.75757575,0.969697,0.75475144,0.013836822,230.66495
0.7676768,0.969697,0.76481843,0.014021198,232.69812
0.7777778,0.969697,0.7748883,0.014204781,233.76505
0.7878788,0.969697,0.7849558,0.014388087,235.57869
0.7979798,0.969697,0.7950228,0.014571865,237.46071
0.8080808,0.969697,0.8050921,0.0147549575,238.58762
0.8181818,0.969697,0.8151646,0.014937713,238.69937
0.82828283,0.969697,0.82522863,0.015120751,241.66023
0.83838385,0.969697,0.83529675,0.015303487,243.2216
0.8484849,0.969697,0.8453621,0.015486195,245.7113
0.85858583,0.969697,0.85542876,0.015668046,248.08961
0.86868685,0.969697,0.8654964,0.015850425,249.70305
0.8787879,0.969697,0.8755684,0.016032653,250.13239
0.8888889,0.969697,0.885637,0.016214544,251.4327
0.8989899,0.969697,0.89570457,0.016396318,253.42554
0.90909094,0.969697,0.90577817,0.016577825,253.06232
0.9191919,0.969697,0.91583866,0.016758827,257.53473
0.9292929,0.969697,0.92590576,0.01694024,259.25375
0.93939394,0.969697,0.93597907,0.017121222,259.17682
0.94949496,0.969697,0.9460481,0.017301902,260.44232
0.959596,0.969697,0.95611495,0.017482657,262.4642
0.969697,0.969697,0.9661749,0.017662844,266.95
0.97979796,0.969697,0.97624546,0.017843006,267.5591
0.989899,0.969697,0.98631656,0.018022683,268.3919
1.0,0.969697,0.99638534,0.018202446,269.74304
0.0,0.97979796,0.0,0.0,0.0
0.01010101,0.97979796,0.010016367,1.5413158e-05,43.675247
0.02020202,0.97979796,0.02003141,7.825663e-05,83.18601
0.030303031,0.97979796,0.030083284,0.00020458753,98.861244
0.04040404,0.97979796,0.04015357,0.00035768712,106.22137
0.05050505,0.97979796,0.05023134,0.00049179455,110.49435
0.060606062,0.97979796,0.060316194,0.00062266603,111.4673
0.07070707,0.97979796,0.070404366,0.00075414,111.16949
0.08080808,0.97979796,0.080492504,0.00088345003,111.290535
0.09090909,0.97979796,0.09057976,0.0010100631,111.97825
0.1010101,0.97979796,0.10066523,0.0011350791,113.55708
0.11111111,0.97979796,0.11074962,0.0012593777,115.62568
0.121212125,0.97979796,0.120833725,0.0013833815,117.78622
0.13131313,0.97979796,0.13091779,0.00150742,119.86295
0.14141414,0.97979796,0.14100142,0.0016317341,122.1334
0.15151516,0.97979796,0.15108491,0.0017562818,124.44551
0.16161616,0.97979796,0.16116926,0.0018811686,126.3427
0.17171717,0.97979796,0.17125323,0.0020062064,128.31516
0.18181819,0.97979796,0.1813371,0.0021316886,130.43533
0.1919192,0.97979796,0.19142252,0.0022573494,131.71056
0.2020202,0.97979796,0.2015064,0.0023833062,133.74223
0.21212122,0.97979796,0.21159016,0.0025095455,135.87468
0.22222222,0.97979796,0.22167508,0.0026361216,137.38405
0.23232323,0.97979796,0.2317601,0.0027630401,138.89346
0.24242425,0.97979796,0.24184531,0.0028899768,140.27199
0.25252524,0.97979796,0.25192985,0.0030173212,141.92876
0.26262626,0.97979796,0.26201403,0.003144646,143.93167
0.27272728,0.97979796,0.27209955,0.0032723479,145.07932
0.28282827,0.97979796,0.28218335,0.0034000939,147.24457
0.2929293,0.97979796,0.29226968,0.0035280336,147.9462
0.3030303,0.97979796,0.30235368,0.003655967,150.03618
0.3131313,0.97979796,0.31243876,0.003784072,151.46474
0.32323232,0.97979796,0.32252255,0.0039122733,153.59492
0.33333334,0.97979796,0.33260748,0.004040388,155.12743
0.34343433,0.97979796,0.34269258,0.004168472,156.51811
0.35353535,0.97979796,0.3527761,0.0042968383,158.80629
0.36363637,0.97979796,0.3628603,0.004424917,160.78111
0.37373737,0.97979796,0.37294468,0.004553009,162.48296
0.3838384,0.97979796,0.38302806,0.004681178,164.84204
0.3939394,0.97979796,0.39311373,0.0048091835,165.98427
0.4040404,0.97979796,0.40319782,0.004937153,167.95834
0.41414142,0.97979796,0.4132824,0.0050652116,169.6797
0.42424244,0.97979796,0.4233648,0.0051929085,172.58548
0.43434343,0.97979796,0.43345016,0.0053206543,173.85124
0.44444445,0.97979796,0.4435343,0.0054483437,175.79845
0.45454547,0.97979796,0.4536185,0.005575873,177.63763
