t,x,u,γp,τ
0.56565654,0.8989899,0.50849164,0.055574954,101.55253
0.57575756,0.8989899,0.51757306,0.05658444,101.55626
0.5858586,0.8989899,0.52665436,0.05759395,101.55737
0.5959596,0.8989899,0.5357358,0.0586035,101.55402
0.6060606,0.8989899,0.54481715,0.059613056,101.548805
0.61616164,0.8989899,0.5538986,0.06062266,101.53949
0.6262626,0.8989899,0.56297994,0.061632268,101.526825
0.6363636,0.8989899,0.57206136,0.06264192,101.511925
0.64646465,0.8989899,0.5811427,0.0636516,101.491806
0.65656567,0.8989899,0.5902241,0.06466127,101.47467
0.6666667,0.8989899,0.5993055,0.065670975,101.452324
0.67676765,0.8989899,0.6083869,0.06668069,101.42848
0.68686867,0.8989899,0.6174683,0.067690425,101.402405
0.6969697,0.8989899,0.6265497,0.068700165,101.37633
0.7070707,0.8989899,0.63563114,0.06970991,101.348755
0.7171717,0.8989899,0.6447125,0.07071965,101.32268
0.72727275,0.8989899,0.653794,0.071729384,101.2966
0.7373737,0.8989899,0.66287535,0.072739124,101.26978
0.74747473,0.8989899,0.6719567,0.07374884,101.24519
0.75757575,0.8989899,0.6810382,0.07475857,101.219864
0.7676768,0.8989899,0.6901196,0.075768255,101.19826
0.7777778,0.8989899,0.69920105,0.07677793,101.17889
0.7878788,0.8989899,0.7082825,0.07778758,101.160255
0.7979798,0.8989899,0.7173638,0.07879721,101.144615
0.8080808,0.8989899,0.72644514,0.07980681,101.13269
0.8181818,0.8989899,0.7355266,0.08081637,101.1245
0.82828283,0.8989899,0.74460804,0.0818259,101.12077
0.83838385,0.8989899,0.75368947,0.08283539,101.120026
0.8484849,0.8989899,0.7627709,0.08384483,101.12375
0.85858583,0.8989899,0.7718522,0.084854245,101.130455
0.86868685,0.8989899,0.7809336,0.0858636,101.145355
0.8787879,0.8989899,0.7900149,0.0868729,101.165474
0.8888889,0.8989899,0.7990963,0.08788216,101.19006
0.8989899,0.8989899,0.80817777,0.088891365,101.219864
0.90909094,0.8989899,0.8172592,0.089900516,101.25637
0.9191919,0.8989899,0.8263404,0.09090959,101.298836
0.9292929,0.8989899,0.8354218,0.09191862,101.348015
0.93939394,0.8989899,0.84450316,0.092927575,101.40464
0.94949496,0.8989899,0.8535845,0.09393647,101.467224
0.959596,0.8989899,0.86266583,0.09494531,101.537254
0.969697,0.8989899,0.87174726,0.095954075,101.614746
0.97979796,0.8989899,0.88082856,0.09696277,101.69819
0.989899,0.8989899,0.88990986,0.0979714,101.78983
1.0,0.8989899,0.8989912,0.09897997,101.887436
0.0,0.90909094,0.0,0.0,0.0
0.01010101,0.90909094,0.009090642,0.00035890617,74.25881
0.02020202,0.90909094,0.018264765,0.0011044401,101.805595
0.030303031,0.90909094,0.027455768,0.0021036936,101.99894
0.04040404,0.90909094,0.036642116,0.0031163995,101.38215
0.05050505,0.90909094,0.04582888,0.004127694,100.85535
0.060606062,0.90909094,0.055015404,0.0051297313,101.27467
0.07070707,0.90909094,0.06420214,0.006131188,101.72874
0.08080808,0.90909094,0.073389105,0.0071357423,101.84888
0.09090909,0.90909094,0.08257601,0.008142868,101.718025
0.1010101,0.90909094,0.09176259,0.009151145,101.50522
0.11111111,0.90909094,0.10094872,0.010159582,101.322495
0.121212125,0.90909094,0.11013441,0.011167752,101.21418
0.13131313,0.90909094,0.11931966,0.0121755935,101.18252
0.14141414,0.90909094,0.12850454,0.013183223,101.2099
0.15151516,0.90909094,0.13768914,0.014190804,101.27332
0.16161616,0.90909094,0.14687347,0.015198482,101.352486
0.17171717,0.90909094,0.15605761,0.016206367,101.43165
0.18181819,0.90909094,0.1652416,0.017214531,101.49963
0.1919192,0.90909094,0.17442544,0.018223006,101.55067
0.2020202,0.90909094,0.18360916,0.019231793,101.581406
0.21212122,0.90909094,0.19279282,0.020240879,101.591644
0.22222222,0.90909094,0.20197637,0.021250214,101.58494
0.23232323,0.90909094,0.21115987,0.022259781,101.56129
0.24242425,0.90909094,0.22034332,0.023269523,101.525894
0.25252524,0.90909094,0.2295267,0.02427939,101.48231
0.26262626,0.90909094,0.23871009,0.025289353,101.433136
0.27272728,0.90909094,0.24789342,0.026299369,101.382286
0.28282827,0.90909094,0.2570767,0.02730941,101.33069
0.2929293,0.90909094,0.26626,0.028319443,101.28263
0.3030303,0.90909094,0.2754433,0.02932945,101.239235
0.3131313,0.90909094,0.28462654,0.030339412,101.20161
0.32323232,0.90909094,0.29380974,0.031349324,101.17032
0.33333334,0.90909094,0.302993,0.032359168,101.14685
0.34343433,0.90909094,0.31217623,0.033368945,101.13008
0.35353535,0.90909094,0.3213595,0.034378648,101.12189
0.36363637,0.90909094,0.33054268,0.03538829,101.118904
0.37373737,0.90909094,0.3397259,0.036397863,101.12412
0.3838384,0.90909094,0.34890914,0.03740738,101.134926
0.3939394,0.90909094,0.35809234,0.03841684,101.15057
0.4040404,0.90909094,0.36727554,0.039426256,101.17069
0.41414142,0.90909094,0.37645876,0.040435623,101.195274
0.42424244,0.90909094,0.38564205,0.04144496,101.22284
0.43434343,0.90909094,0.39482525,0.04245427,101.2519
0.44444445,0.90909094,0.4040085,0.043463554,101.283195
0.45454547,0.90909094,0.4131918,0.044472825,101.315605
0.46464646,0.90909094,0.42237502,0.04548209,101.34727
0.47474748,0.90909094,0.43155825,0.046491362,101.377815
0.4848485,0.90909094,0.44074154,0.047500636,101.407616
0.4949495,0.90909094,0.44992483,0.048509914,101.43593
0.5050505,0.90909094,0.45910808,0.049519207,101.46238
0.5151515,0.90909094,0.46829134,0.05052852,101.486595
0.5252525,0.90909094,0.4774747,0.05153786,101.506714
0.53535354,0.90909094,0.48665798,0.052547216,101.52459
0.54545456,0.90909094,0.49584132,0.053556602,101.53912
0.5555556,0.90909094,0.5050246,0.05456602,101.54993
0.56565654,0.90909094,0.51420796,0.05557546,101.557
0.57575756,0.90909094,0.52339125,0.056584932,101.56073
0.5858586,0.90909094,0.5325746,0.057594437,101.560356
0.5959596,0.90909094,0.541758,0.05860397,101.55775
0.6060606,0.90909094,0.5509413,0.059613526,101.551414
0.61616164,0.90909094,0.5601247,0.060623106,101.54247
0.6262626,0.90909094,0.569308,0.061632723,101.52832
0.6363636,0.90909094,0.57849133,0.06264236,101.51267
0.64646465,0.90909094,0.5876747,0.06365201,101.49554
0.65656567,0.90909094,0.596858,0.06466168,101.476166
0.6666667,0.90909094,0.60604143,0.06567139,101.453064
0.67676765,0.90909094,0.6152247,0.06668108,101.42922
0.68686867,0.90909094,0.6244082,0.067690805,101.403145
0.6969697,0.90909094,0.63359153,0.06870054,101.37633
0.7070707,0.90909094,0.64277494,0.06971026,101.35025
0.7171717,0.90909094,0.6519583,0.07071999,101.32268
0.72727275,0.90909094,0.66114175,0.07172972,101.2966
0.7373737,0.90909094,0.670325,0.072739445,101.269035
0.74747473,0.90909094,0.6795085,0.073749155,101.243706
0.75757575,0.90909094,0.68869185,0.07475885,101.22061
0.7676768,0.90909094,0.6978752,0.07576853,101.19826
0.7777778,0.90909094,0.7070586,0.076778196,101.17739
0.7878788,0.90909094,0.7162419,0.07778783,101.159515
0.7979798,0.90909094,0.7254253,0.078797445,101.14387
0.8080808,0.90909094,0.73460865,0.07980703,101.13269
0.8181818,0.90909094,0.743792,0.08081658,101.1245
0.82828283,0.90909094,0.75297534,0.081826106,101.120026
0.83838385,0.90909094,0.7621588,0.08283558,101.11928
0.8484849,0.90909094,0.7713422,0.083845004,101.1245
0.85858583,0.90909094,0.7805255,0.08485441,101.130455
0.86868685,0.90909094,0.78970885,0.085863754,101.14387
0.8787879,0.90909094,0.7988922,0.08687303,101.16399
0.8888889,0.90909094,0.80807555,0.08788229,101.18857
0.8989899,0.90909094,0.81725895,0.08889148,101.21912
0.90909094,0.90909094,0.8264423,0.08990061,101.25488
0.9191919,0.90909094,0.8356256,0.09090969,101.2966
0.9292929,0.90909094,0.84480894,0.09191871,101.34503
0.93939394,0.90909094,0.8539922,0.09292766,101.40166
0.94949496,0.90909094,0.8631756,0.09393654,101.46349
0.959596,0.90909094,0.8723589,0.09494536,101.53278
0.969697,0.90909094,0.8815422,0.09595411,101.611015
0.97979796,0.90909094,0.89072543,0.0969628,101.694466
0.989899,0.90909094,0.8999088,0.097971424,101.78611
1.0,0.90909094,0.9090921,0.09897998,101.88371
0.0,0.9191919,0.0,0.0,0.0
0.01010101,0.9191919,0.0092020165,0.00035905358,74.46492
0.02020202,0.9191919,0.018479252,0.0011062037,101.820366
0.030303031,0.9191919,0.027771387,0.0021053373,102.02073
0.04040404,0.9191919,0.037059397,0.0031180673,101.39232
0.05050505,0.9191919,0.04634778,0.004129261,100.8675
0.060606062,0.9191919,0.055635937,0.005131211,101.288734
0.07070707,0.9191919,0.064924285,0.006132596,101.743034
0.08080808,0.9191919,0.074212834,0.0071370765,101.86346
0.09090909,0.9191919,0.083501324,0.008144127,101.73358
0.1010101,0.9191919,0.092789546,0.009152337,101.52115
0.11111111,0.9191919,0.10207736,0.010160714,101.33861
0.121212125,0.9191919,0.11136476,0.011168838,101.22983
0.13131313,0.9191919,0.120651774,0.012176643,101.1977
0.14141414,0.9191919,0.12993847,0.013184241,101.22396
0.15151516,0.9191919,0.1392249,0.014191795,101.28683
0.16161616,0.9191919,0.1485111,0.015199448,101.365425
0.17171717,0.9191919,0.15779713,0.016207315,101.443756
0.18181819,0.9191919,0.167083,0.017215459,101.51155
0.1919192,0.9191919,0.17636877,0.018223913,101.56222
0.2020202,0.9191919,0.18565443,0.019232685,101.592766
0.21212122,0.9191919,0.19494002,0.020241747,101.60375
0.22222222,0.9191919,0.2042255,0.02125107,101.596306
0.23232323,0.9191919,0.21351095,0.022260614,101.573395
0.24242425,0.9191919,0.22279638,0.023270333,101.53856
0.25252524,0.9191919,0.23208171,0.024280189,101.49497
0.26262626,0.9191919,0.24136707,0.025290135,101.446175
0.27272728,0.9191919,0.25065237,0.02630014,101.39477
0.28282827,0.9191919,0.25993764,0.027310159,101.344475
0.2929293,0.9191919,0.2692229,0.02832018,101.29642
0.3030303,0.9191919,0.27850813,0.029330172,101.25358
0.3131313,0.9191919,0.28779337,0.030340124,101.21539
0.32323232,0.9191919,0.29707858,0.03135002,101.1841
0.33333334,0.9191919,0.30636382,0.03235985,101.161
0.34343433,0.9191919,0.31564897,0.033369616,101.14424
0.35353535,0.9191919,0.32493418,0.03437931,101.13605
0.36363637,0.9191919,0.3342194,0.035388943,101.13344
0.37373737,0.9191919,0.3435046,0.036398504,101.13865
0.3838384,0.9191919,0.35278982,0.03740801,101.14871
0.3939394,0.9191919,0.36207503,0.038417462,101.16435
0.4040404,0.9191919,0.37136024,0.03942687,101.1841
0.41414142,0.9191919,0.38064542,0.04043623,101.20794
0.42424244,0.9191919,0.38993064,0.041445553,101.23551
0.43434343,0.9191919,0.39921585,0.042454857,101.26419
0.44444445,0.9191919,0.4085011,0.043464135,101.29511
0.45454547,0.9191919,0.41778633,0.044473406,101.32566
0.46464646,0.9191919,0.4270715,0.04548267,101.35696
0.47474748,0.9191919,0.43635675,0.046491925,101.388245
0.4848485,0.9191919,0.44564205,0.047501195,101.41656
0.4949495,0.9191919,0.45492724,0.04851047,101.444496
0.5050505,0.9191919,0.4642125,0.049519747,101.47095
0.5151515,0.9191919,0.47349775,0.050529055,101.494415
0.5252525,0.9191919,0.48278308,0.051538378,101.51528
0.53535354,0.9191919,0.49206835,0.052547738,101.53167
0.54545456,0.9191919,0.5013536,0.053557113,101.54508
0.5555556,0.9191919,0.51063895,0.05456653,101.55476
0.56565654,0.9191919,0.51992416,0.055575952,101.56259
0.57575756,0.9191919,0.5292095,0.056585416,101.56557
0.5858586,0.9191919,0.53849477,0.057594914,101.56557
0.5959596,0.9191919,0.54778016,0.058604434,101.561844
0.6060606,0.9191919,0.5570654,0.05961398,101.55626
0.61616164,0.9191919,0.56635076,0.060623553,101.54582
0.6262626,0.9191919,0.575636,0.061633155,101.531296
0.6363636,0.9191919,0.5849214,0.06264278,101.516396
0.64646465,0.9191919,0.5942067,0.06365244,101.49628
0.65656567,0.9191919,0.603492,0.0646621,101.476906
0.6666667,0.9191919,0.6127774,0.06567177,101.45605
0.67676765,0.9191919,0.6220627,0.06668146,101.43072
0.68686867,0.9191919,0.631348,0.06769118,101.40464
0.6969697,0.9191919,0.6406334,0.068700895,101.37707
0.7070707,0.9191919,0.6499187,0.06971061,101.35025
0.7171717,0.9191919,0.65920407,0.07072033,101.323425
0.72727275,0.9191919,0.66848934,0.07173004,101.29735
0.7373737,0.9191919,0.6777747,0.07273975,101.27052
0.74747473,0.9191919,0.68706006,0.073749445,101.24519
0.75757575,0.9191919,0.69634545,0.07475913,101.22061
0.7676768,0.9191919,0.70563084,0.07576881,101.19751
0.7777778,0.9191919,0.71491605,0.07677846,101.17814
0.7878788,0.9191919,0.7242015,0.07778807,101.16175
0.7979798,0.9191919,0.7334868,0.078797676,101.144615
0.8080808,0.9191919,0.7427722,0.07980725,101.13344
0.8181818,0.9191919,0.7520574,0.08081679,101.1245
0.82828283,0.9191919,0.76134276,0.0818263,101.11854
0.83838385,0.9191919,0.7706282,0.082835756,101.11928
0.8484849,0.9191919,0.7799135,0.0838452,101.12077
0.85858583,0.9191919,0.7891988,0.08485457,101.12822
0.86868685,0.9191919,0.7984841,0.085863896,101.14312
0.8787879,0.9191919,0.8077695,0.08687317,101.16249
0.8888889,0.9191919,0.81705475,0.08788243,101.184845
0.8989899,0.9191919,0.82634,0.08889159,101.21763
0.90909094,0.9191919,0.83562535,0.089900725,101.2519
0.9191919,0.9191919,0.8449106,0.09090978,101.29511
0.9292929,0.9191919,0.854196,0.091918774,101.344284
0.93939394,0.9191919,0.8634813,0.092927724,101.398674
0.94949496,0.9191919,0.8727665,0.0939366,101.46052
0.959596,0.9191919,0.8820518,0.094945416,101.531296
0.969697,0.9191919,0.89133716,0.09595416,101.60729
0.97979796,0.9191919,0.9006225,0.096962824,101.69223
0.989899,0.9191919,0.9099076,0.09797145,101.78089
1.0,0.9191919,0.91919297,0.09897999,101.87998
0.0,0.9292929,0.0,0.0,0.0
0.01010101,0.9292929,0.009313613,0.00035920241,74.67065
0.02020202,0.9292929,0.018693937,0.0011079533,101.83544
0.030303031,0.9292929,0.02808719,0.002106962,102.04371
0.04040404,0.9292929,0.03747686,0.0031197125,101.40405
0.05050505,0.9292929,0.046866845,0.0041308072,100.88105
0.060606062,0.9292929,0.056256633,0.005132672,101.30424
0.07070707,0.9292929,0.06564658,0.0061339866,101.75882
0.08080808,0.9292929,0.07503673,0.0071383924,101.87994
0.09090909,0.9292929,0.08442681,0.00814537,101.750435
0.1010101,0.9292929,0.09381663,0.00915351,101.53866
0.11111111,0.9292929,0.10320613,0.010161832,101.35612
0.121212125,0.9292929,0.11259523,0.011169908,101.247246
0.13131313,0.9292929,0.12198402,0.012177675,101.21427
0.14141414,0.9292929,0.13137251,0.01318524,101.240166
0.15151516,0.9292929,0.1407608,0.014192769,101.3021
0.16161616,0.9292929,0.15014885,0.015200398,101.38014
0.17171717,0.9292929,0.15953675,0.016208243,101.45809
0.18181819,0.9292929,0.16892454,0.017216371,101.52515
0.1919192,0.9292929,0.1783122,0.018224806,101.57544
0.2020202,0.9292929,0.1876998,0.019233556,101.60599
0.21212122,0.9292929,0.1970873,0.020242602,101.61698
0.22222222,0.9292929,0.20647475,0.021251904,101.6099
0.23232323,0.9292929,0.21586215,0.02226143,101.587364
0.24242425,0.9292929,0.22524951,0.023271132,101.55272
0.25252524,0.9292929,0.23463681,0.024280975,101.50876
0.26262626,0.9292929,0.24402411,0.0252909,101.46052
0.27272728,0.9292929,0.2534114,0.026300885,101.41041
0.28282827,0.9292929,0.26279864,0.027310893,101.35975
0.2929293,0.9292929,0.2721859,0.0283209,101.311874
0.3030303,0.9292929,0.28157312,0.029330878,101.269035
0.3131313,0.9292929,0.2909603,0.030340811,101.2316
0.32323232,0.9292929,0.3003475,0.0313507,101.20087
0.33333334,0.9292929,0.30973473,0.032360516,101.177025
0.34343433,0.9292929,0.3191219,0.033370268,101.161
0.35353535,0.9292929,0.32850906,0.034379955,101.15169
0.36363637,0.9292929,0.33789626,0.03538958,101.14908
0.37373737,0.9292929,0.34728342,0.03639913,101.1543
0.3838384,0.9292929,0.35667065,0.03740863,101.16324
0.3939394,0.9292929,0.36605784,0.038418073,101.17889
0.4040404,0.9292929,0.37544498,0.03942747,101.19863
0.41414142,0.9292929,0.38483217,0.040436823,101.22247
0.42424244,0.9292929,0.39421934,0.041446142,101.24929
0.43434343,0.9292929,0.40360656,0.04245544,101.27686
0.44444445,0.9292929,0.4129938,0.043464713,101.3074
0.45454547,0.9292929,0.42238098,0.044473976,101.33795
0.46464646,0.9292929,0.43176818,0.045483224,101.36887
0.47474748,0.9292929,0.44115537,0.046492483,101.397934
0.4848485,0.9292929,0.4505426,0.04750174,101.427734
0.4949495,0.9292929,0.45992982,0.048511002,101.4553
0.5050505,0.9292929,0.46931705,0.04952028,101.47989
0.5151515,0.9292929,0.4787043,0.050529584,101.50298
0.5252525,0.9292929,0.48809153,0.051538896,101.5231
0.53535354,0.9292929,0.49747878,0.05254825,101.53875
0.54545456,0.9292929,0.5068661,0.05355761,101.55402
0.5555556,0.9292929,0.5162533,0.054567017,101.56259
0.56565654,0.9292929,0.52564055,0.055576447,101.5678
0.57575756,0.9292929,0.5350278,0.056585893,101.57153
0.5858586,0.9292929,0.5444151,0.057595383,101.570786
0.5959596,0.9292929,0.5538024,0.058604896,101.566315
0.6060606,0.9292929,0.5631897,0.05961443,101.55998
0.61616164,0.9292929,0.57257694,0.060624,101.548805
0.6262626,0.9292929,0.5819642,0.06163359,101.53539
0.6363636,0.9292929,0.59135145,0.0626432,101.52012
0.64646465,0.9292929,0.6007388,0.06365284,101.50001
0.65656567,0.9292929,0.6101261,0.0646625,101.47914
0.6666667,0.9292929,0.6195134,0.06567216,101.45828
0.67676765,0.9292929,0.62890065,0.06668184,101.43295
0.68686867,0.9292929,0.63828796,0.06769155,101.40613
0.6969697,0.9292929,0.64767534,0.068701245,101.38005
0.7070707,0.9292929,0.6570626,0.06971095,101.352486
0.7171717,0.9292929,0.66644996,0.07072064,101.32566
0.72727275,0.9292929,0.6758372,0.07173036,101.29735
0.7373737,0.9292929,0.6852244,0.072740056,101.27202
0.74747473,0.9292929,0.6946118,0.073749736,101.24594
0.75757575,0.9292929,0.7039991,0.07475942,101.22135
0.7676768,0.9292929,0.7133864,0.07576907,101.199
0.7777778,0.9292929,0.72277373,0.07677871,101.17814
0.7878788,0.9292929,0.7321611,0.077788316,101.160255
0.7979798,0.9292929,0.7415483,0.078797914,101.144615
0.8080808,0.9292929,0.7509357,0.079807475,101.13269
0.8181818,0.9292929,0.7603229,0.08081701,101.12301
0.82828283,0.9292929,0.7697103,0.0818265,101.11854
0.83838385,0.9292929,0.7790975,0.08283594,101.11779
0.8484849,0.9292929,0.7884849,0.08384537,101.11928
0.85858583,0.9292929,0.79787207,0.08485473,101.12897
0.86868685,0.9292929,0.80725944,0.085864045,101.14238
0.8787879,0.9292929,0.81664664,0.086873315,101.160255
0.8888889,0.9292929,0.826034,0.08788254,101.184845
0.8989899,0.9292929,0.83542126,0.0888917,101.21614
0.90909094,0.9292929,0.8448086,0.089900814,101.25115
0.9191919,0.9292929,0.8541958,0.09090986,101.293625
0.9292929,0.9292929,0.863583,0.091918856,101.34205
0.93939394,0.9292929,0.87297034,0.09292779,101.39719
0.94949496,0.9292929,0.8823576,0.09393665,101.45828
0.959596,0.9292929,0.8917449,0.09494546,101.52757
0.969697,0.9292929,0.9011321,0.095954195,101.60431
0.97979796,0.9292929,0.91051936,0.096962854,101.68925
0.989899,0.9292929,0.9199067,0.09797146,101.77791
1.0,0.9292929,0.9292938,0.098979995,101.87626
0.0,0.93939394,0.0,0.0,0.0
0.01010101,0.93939394,0.009425432,0.00035935227,74.87599
0.02020202,0.93939394,0.018908812,0.0011096888,101.85091
0.030303031,0.93939394,0.028403183,0.0021085683,102.0679
0.04040404,0.93939394,0.0378945,0.0031213372,101.41718
0.05050505,0.93939394,0.047386084,0.004132334,100.89609
0.060606062,0.93939394,0.056877498,0.005134114,101.321144
0.07070707,0.93939394,0.06636905,0.0061353575,101.77619
0.08080808,0.93939394,0.07586075,0.007139691,101.89758
0.09090909,0.93939394,0.08535242,0.008146594,101.76897
0.1010101,0.93939394,0.094843864,0.009154668,101.55784
0.11111111,0.93939394,0.10433501,0.010162932,101.3754
0.121212125,0.93939394,0.11382585,0.011170961,101.26624
0.13131313,0.93939394,0.12331639,0.012178689,101.23281
0.14141414,0.93939394,0.13280667,0.013186226,101.25786
0.15151516,0.93939394,0.14229679,0.0141937295,101.31886
0.16161616,0.93939394,0.1517867,0.015201337,101.39597
0.17171717,0.93939394,0.16127649,0.016209159,101.473366
0.18181819,0.93939394,0.17076616,0.017217265,101.54024
0.1919192,0.93939394,0.18025576,0.018225681,101.59053
0.2020202,0.93939394,0.18974525,0.01923441,101.62145
0.21212122,0.93939394,0.19923471,0.020243436,101.632256
